model,seed,y_true,y_pred,y_score
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.23266298
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.04585807
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.48987386
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.04854678
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.41273224
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.15304019
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.04585807
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.075269416
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.20180699
xgboost,21,0,0,0.2990078
xgboost,21,1,1,0.52500695
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.04585807
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.2909537
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46827266
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.40248954
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.47525606
xgboost,21,0,0,0.00427191
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0030028252
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49353787
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.39211395
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0032202106
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.0038469965
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.11009512
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.2176212
xgboost,21,0,0,0.4183206
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.2909537
xgboost,21,1,1,0.50674903
xgboost,21,0,0,0.39829496
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.4143591
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.43813574
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.04183287
xgboost,21,0,0,0.46827266
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.49519002
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.3472441
xgboost,21,1,0,0.43619236
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.4292877
xgboost,21,0,0,0.33740565
xgboost,21,0,1,0.5055013
xgboost,21,1,0,0.32107028
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.14452904
xgboost,21,0,0,0.1962656
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.0035721243
xgboost,21,1,0,0.16455592
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.016054248
xgboost,21,1,1,0.50324625
xgboost,21,0,0,0.0033914866
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.3075941
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.47333908
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.43619236
xgboost,21,1,0,0.49519002
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.04854678
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.040604528
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.47504196
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.2909537
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.40992096
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.4036095
xgboost,21,0,0,0.34488043
xgboost,21,0,0,0.029891206
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.4960901
xgboost,21,0,0,0.49353787
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.2074347
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.449063
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.06640499
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.39593273
xgboost,21,0,0,0.030622596
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.1447605
xgboost,21,0,0,0.05827197
xgboost,21,0,0,0.04899638
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.33767655
xgboost,21,0,0,0.0036071576
xgboost,21,0,0,0.0035567584
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2872958
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.39649987
xgboost,21,0,0,0.017781539
xgboost,21,0,1,0.50324625
xgboost,21,1,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.053691763
xgboost,21,0,0,0.49270603
xgboost,21,0,0,0.24641111
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.0035567584
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0038469965
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.4898464
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.02006633
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.02671602
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.41273224
xgboost,21,0,1,0.505977
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.06144093
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.061103094
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40585527
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.41550052
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.31603798
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.006697116
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.45923567
xgboost,21,0,0,0.00868388
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.34757742
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3763415
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.36140507
xgboost,21,1,0,0.48306027
xgboost,21,0,0,0.048228662
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39817184
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.374815
xgboost,21,0,0,0.2990078
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.015198638
xgboost,21,0,0,0.04904418
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.052229606
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4036095
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.39159665
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.49332634
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.4005297
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.48987386
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.18259919
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0041716844
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.35907352
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.49519002
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.27336124
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.04899638
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2872958
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.057674687
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0035567584
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.46872535
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.5055013
xgboost,21,1,1,0.50324625
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45956227
xgboost,21,0,0,0.2909537
xgboost,21,1,0,0.41550052
xgboost,21,0,0,0.27614227
xgboost,21,1,0,0.45125014
xgboost,21,0,0,0.06374086
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.0032906937
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.41550052
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.0393457
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.254646
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46556914
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.5069637
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.36964458
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40633512
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.057653353
xgboost,21,0,0,0.45125014
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42906836
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.050576355
xgboost,21,0,0,0.34002912
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.006530272
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0032146105
xgboost,21,0,0,0.01646039
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.43730807
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0033563485
xgboost,21,1,0,0.47829908
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.49353787
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.48333782
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.34118423
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.004062533
xgboost,21,0,0,0.047667794
xgboost,21,0,0,0.40108305
xgboost,21,0,0,0.33357456
xgboost,21,0,1,0.5076604
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.45956227
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.047387116
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.41246292
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0034342126
xgboost,21,0,0,0.49353787
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0032203838
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.40782216
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.49152854
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0033563485
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.004062533
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.49353787
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.38636962
xgboost,21,1,1,0.99874425
xgboost,21,1,0,0.4958755
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.39771727
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.1962656
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.042457495
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.0033914866
xgboost,21,0,0,0.0028001012
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.46556914
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.43730807
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.04983092
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.46150416
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45722967
xgboost,21,0,1,0.5055013
xgboost,21,1,1,0.99852365
xgboost,21,0,1,0.5055013
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.46310133
xgboost,21,0,1,0.5069637
xgboost,21,0,1,0.5055013
xgboost,21,0,1,0.51756316
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31976235
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.47504196
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0050098565
xgboost,21,0,0,0.40231356
xgboost,21,0,0,0.044043276
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.0033563485
xgboost,21,0,0,0.46265772
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.46827266
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.43646565
xgboost,21,0,0,0.45123953
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.38828447
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.46265772
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.49332634
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0034365046
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.050807048
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.019368922
xgboost,21,1,0,0.2990078
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.38425004
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.41550052
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.46196693
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.3002683
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.43619236
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0032202106
xgboost,21,0,0,0.45125014
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.3461466
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.48306027
xgboost,21,0,1,0.5076604
xgboost,21,1,0,0.43619236
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.40428382
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.00427191
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.30770728
xgboost,21,0,0,0.0037952145
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.31603798
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50674903
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.44199905
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.48987386
xgboost,21,0,1,0.5055013
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.002929629
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.047667794
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.003917355
xgboost,21,0,0,0.36321655
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.45123953
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0034365046
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.04089097
xgboost,21,0,0,0.029083995
xgboost,21,0,0,0.42166913
