model,seed,y_true,y_pred,y_score
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4353897
xgboost,42,1,0,0.37900847
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.37153512
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.059347562
xgboost,42,1,0,0.3934039
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.40259275
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.28806004
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.03854243
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.25451556
xgboost,42,0,0,0.13972807
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.042010915
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0026395493
xgboost,42,0,0,0.002940333
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.004234566
xgboost,42,0,0,0.48635098
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.003299443
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0059978873
xgboost,42,1,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.38683563
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.04499678
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.22440526
xgboost,42,0,0,0.003938354
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.027724627
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.3939117
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.31420124
xgboost,42,1,1,0.5029929
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.9986255
xgboost,42,0,0,0.33462355
xgboost,42,0,1,0.5349968
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0032850963
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.40517506
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.16634062
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.06753007
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.2926236
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49423528
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.38683563
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.4067914
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.011297881
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.35059386
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41506186
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.050900493
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0029830246
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.034374144
xgboost,42,0,1,0.5071497
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.33120766
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.26518205
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.3419754
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0037019749
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.16513726
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.40139723
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.052654266
xgboost,42,1,1,0.91368353
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.28806004
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.49609452
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.05096301
xgboost,42,0,0,0.003201602
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.37367296
xgboost,42,0,0,0.3839015
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.003425384
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.049887743
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.33281365
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.22440526
xgboost,42,0,0,0.49880096
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.056115776
xgboost,42,0,0,0.33120766
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0042504338
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.24215686
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.0059978873
xgboost,42,1,0,0.19108136
xgboost,42,0,0,0.0028026227
xgboost,42,0,0,0.004055106
xgboost,42,0,0,0.3939117
xgboost,42,0,0,0.063967906
xgboost,42,1,0,0.49722221
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.4274788
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.41952887
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.40139723
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.041588537
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.36252806
xgboost,42,0,0,0.43583027
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.3709566
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.4419189
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,1,0.5005702
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.003537333
xgboost,42,0,0,0.003461658
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30730873
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5071497
xgboost,42,0,0,0.4412971
xgboost,42,0,0,0.32135442
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0046884175
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.004234566
xgboost,42,0,0,0.0033784038
xgboost,42,0,0,0.35113624
xgboost,42,0,0,0.44583118
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.0038088884
xgboost,42,0,0,0.016366215
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.47994354
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0032254893
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.49423528
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.19960327
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.3213051
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.003425384
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.28853628
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.003917686
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.2947754
xgboost,42,0,0,0.0038513804
xgboost,42,0,0,0.05429099
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.33120766
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30141282
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.4666877
xgboost,42,1,0,0.24215686
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.021345984
xgboost,42,0,0,0.28357676
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.4419189
xgboost,42,0,0,0.45160714
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.03394542
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3351373
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.49177966
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.40202698
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0035477
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.38623205
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.06032588
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.35960212
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28357676
xgboost,42,0,0,0.07014034
xgboost,42,0,0,0.2199755
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.07119929
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.045872334
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.004198028
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.33550373
xgboost,42,0,0,0.2199755
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.0075029214
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.3934039
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.25679666
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.046415947
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.49423528
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.4334634
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.25952327
xgboost,42,0,0,0.19108136
xgboost,42,1,1,0.9986935
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.3419754
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.49609452
xgboost,42,1,0,0.19960327
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.003461658
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.3351373
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.05532088
xgboost,42,0,0,0.33120766
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.33308774
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49572378
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.30141282
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.04245392
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0035697117
xgboost,42,0,0,0.0150069855
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.28806004
xgboost,42,0,1,0.5005702
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.37497708
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.011297881
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.37900847
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5071497
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.33120766
xgboost,42,0,0,0.26054785
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.28853628
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.3934039
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.03394542
xgboost,42,1,0,0.3934039
xgboost,42,0,0,0.0029830246
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3351373
xgboost,42,0,1,0.51126885
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0035477
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.004198028
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0032294963
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.0035056581
xgboost,42,0,0,0.046415947
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.38623205
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.050395913
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.058470145
xgboost,42,1,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.042010915
xgboost,42,0,0,0.4412971
xgboost,42,0,0,0.008302742
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.34130272
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,1,0,0.4991181
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0059978873
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28309616
xgboost,42,0,0,0.004198028
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0035697117
xgboost,42,0,0,0.028273826
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.26738197
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.16149561
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.35960212
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4048846
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.39946452
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.35564557
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4005266
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.043394167
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.2836652
xgboost,42,0,0,0.49722221
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43907782
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.49567685
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.37733474
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.30462348
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.37344977
xgboost,42,0,0,0.0035056581
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.36195874
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.40517506
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0150069855
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.06094252
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.06817151
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.004198028
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.055856228
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.24808085
xgboost,42,1,1,0.5005702
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22970541
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.3934039
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
