model,seed,y_true,y_pred,y_score
xgboost,100,1,1,0.5211037
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.43718082
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.0039114594
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.19863564
xgboost,100,0,0,0.48277202
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.4859298
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.08056322
xgboost,100,1,0,0.3121782
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.30687907
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.49435365
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.40484422
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.053655833
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30272722
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.3370144
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49858513
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.48148915
xgboost,100,0,1,0.5211037
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.40479776
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.4859298
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.30272722
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.39073154
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.40597665
xgboost,100,0,0,0.04721258
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0086630685
xgboost,100,1,1,0.51119953
xgboost,100,0,0,0.43718082
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.36370277
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.25132546
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.36146986
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.23548165
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.42597786
xgboost,100,1,0,0.49858513
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.04857959
xgboost,100,0,0,0.49931484
xgboost,100,0,0,0.25530124
xgboost,100,0,0,0.0038244019
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.42597786
xgboost,100,0,1,0.52318466
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.49858513
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.4040332
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.004662991
xgboost,100,0,0,0.0036254213
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.06934959
xgboost,100,0,0,0.47406283
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.4178405
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.37922975
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.49464637
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.5146949
xgboost,100,0,0,0.4178405
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.006949015
xgboost,100,0,1,0.50423163
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.41718334
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.40438542
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.36023715
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.017685803
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.30687907
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.45144343
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.2784423
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.047019105
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.0038244019
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.4732019
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.3430295
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49931484
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.45725757
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49931484
xgboost,100,0,0,0.49995786
xgboost,100,0,1,0.5009987
xgboost,100,0,0,0.0034435273
xgboost,100,0,0,0.4530083
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.06175054
xgboost,100,0,0,0.3148543
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.2821177
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.3772024
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.40252244
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.23548165
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.43718082
xgboost,100,0,0,0.0086630685
xgboost,100,0,1,0.5013231
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.06619736
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.4732019
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.29582018
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.51119953
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.39501023
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.004532363
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.03958521
xgboost,100,1,0,0.49995786
xgboost,100,0,0,0.3772024
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.44167826
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.16991365
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.16881366
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.24636042
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.40264663
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.054882333
xgboost,100,0,0,0.4732019
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.24636042
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.18785551
xgboost,100,0,0,0.37665308
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.37665308
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.00485937
xgboost,100,0,0,0.0034234195
xgboost,100,0,0,0.3401596
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.4109973
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.41718334
xgboost,100,1,0,0.30272722
xgboost,100,0,0,0.0036590137
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.26087344
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.40374205
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.4507207
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.04857959
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.42654994
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.003403557
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.48560575
xgboost,100,0,0,0.3406848
xgboost,100,0,0,0.49816218
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.40374205
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.3148543
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.42327577
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.057955425
xgboost,100,0,0,0.32780412
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.48560575
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.49758977
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.29792064
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.32659426
xgboost,100,0,1,0.52318466
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.45014167
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42597786
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.07754586
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.25530124
xgboost,100,0,0,0.40264663
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.48220035
xgboost,100,0,0,0.4508643
xgboost,100,0,1,0.51087534
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.36512265
xgboost,100,0,0,0.40597665
xgboost,100,0,0,0.18683217
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.39884615
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.03875629
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.37665308
xgboost,100,1,0,0.4055963
xgboost,100,0,0,0.057072397
xgboost,100,0,0,0.0042435774
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.42654994
xgboost,100,1,0,0.40374205
xgboost,100,0,0,0.3657553
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.52318466
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.040295187
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.0042435774
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.06307899
xgboost,100,1,0,0.41028997
xgboost,100,0,0,0.30322117
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.3772024
xgboost,100,0,0,0.30322117
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.47194707
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40252244
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.057446633
xgboost,100,0,0,0.49435365
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.33590278
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.017685803
xgboost,100,0,1,0.51087534
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.45158982
xgboost,100,0,0,0.038639173
xgboost,100,0,0,0.04929429
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.19853751
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.18887724
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.44096354
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.41245374
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032753153
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.012044669
xgboost,100,1,1,0.5146949
xgboost,100,0,0,0.4732019
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.46582663
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.0043507456
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49139208
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.24845417
xgboost,100,0,0,0.33417532
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.004608472
xgboost,100,0,1,0.5146949
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.025590992
xgboost,100,0,0,0.44167826
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.16881366
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.23722623
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.055002943
xgboost,100,0,1,0.50350195
xgboost,100,0,0,0.44167826
xgboost,100,0,0,0.49464637
xgboost,100,0,0,0.3121782
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48148915
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0046737855
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.45144343
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.26087344
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.04857959
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.40479776
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.37665308
xgboost,100,1,0,0.48220035
xgboost,100,0,1,0.5146949
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.3073848
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.25530124
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.06619736
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.25968847
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.025590992
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.25530124
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.41718334
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49858513
xgboost,100,0,0,0.30687907
xgboost,100,1,1,0.51030314
xgboost,100,0,0,0.004662991
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.24845417
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.021354752
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48560575
xgboost,100,1,1,0.9987405
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.21718086
xgboost,100,0,0,0.33417532
xgboost,100,0,0,0.4859298
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.5013231
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.35267696
xgboost,100,0,0,0.2911315
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.19863564
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.003055672
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.33576852
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.0034435273
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49758977
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.19863564
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.4040332
xgboost,100,0,0,0.16991365
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.0042435774
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.41028997
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,1,0.52318466
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.23722623
xgboost,100,0,0,0.49995786
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.3862162
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.3772024
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.41718334
xgboost,100,1,1,0.52318466
xgboost,100,0,0,0.48277202
xgboost,100,0,0,0.30905193
xgboost,100,0,0,0.4040332
xgboost,100,0,0,0.48560575
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.19863564
xgboost,100,0,0,0.4040332
xgboost,100,1,0,0.3193281
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.09058591
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.33590278
xgboost,100,0,0,0.3193281
xgboost,100,1,0,0.47896892
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.3416781
xgboost,100,0,0,0.16991365
xgboost,100,0,1,0.50423163
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.017685803
xgboost,100,1,0,0.40374205
xgboost,100,0,0,0.34972718
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.37665308
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.22436227
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.40958393
xgboost,100,0,0,0.40264663
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.47406283
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.40264663
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.037094053
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.0086630685
xgboost,100,0,0,0.4507207
xgboost,100,0,0,0.46418405
xgboost,100,0,0,0.055002943
xgboost,100,0,0,0.44110155
xgboost,100,1,0,0.2633725
xgboost,100,0,0,0.4091382
xgboost,100,0,0,0.06619736
xgboost,100,0,1,0.50350195
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.16881366
xgboost,100,0,1,0.5151911
xgboost,100,1,0,0.49995786
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.33590278
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.18683217
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.004662991
xgboost,100,0,0,0.4859298
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.40479776
xgboost,100,0,0,0.0043618935
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.40541267
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.04524681
xgboost,100,0,0,0.43775645
xgboost,100,0,0,0.038639173
xgboost,100,0,0,0.30687907
xgboost,100,0,1,0.5013231
xgboost,100,0,0,0.03781702
xgboost,100,0,0,0.49995786
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.40958393
xgboost,100,0,0,0.004662991
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0652686
xgboost,100,0,0,0.18887724
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.4040332
xgboost,100,0,0,0.4030851
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48265746
xgboost,100,0,0,0.4040332
xgboost,100,0,0,0.3401596
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.39073154
xgboost,100,0,0,0.016445963
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.23581427
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.36370277
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.09058591
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032657448
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.30687907
