model,seed,y_true,y_pred,y_score
xgboost,7,1,0,0.2795809
xgboost,7,0,0,0.41725874
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.42555213
xgboost,7,1,0,0.49442422
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21511544
xgboost,7,1,0,0.47632948
xgboost,7,0,0,0.3539181
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.40351737
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,1,0.500231
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.2875699
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.4154088
xgboost,7,0,0,0.003951363
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.016513666
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.41946748
xgboost,7,0,0,0.46484137
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.1551749
xgboost,7,0,0,0.4154088
xgboost,7,0,0,0.47595906
xgboost,7,0,0,0.21743841
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.047099005
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.0031681515
xgboost,7,0,0,0.4508319
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.11430047
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003153786
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.389661
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.0034853597
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,1,0,0.49442422
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3999109
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.3780625
xgboost,7,0,0,0.04215312
xgboost,7,0,0,0.07081722
xgboost,7,0,0,0.003083849
xgboost,7,1,0,0.48128968
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.02055948
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.030848432
xgboost,7,0,0,0.36788127
xgboost,7,1,0,0.47420442
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.21842553
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,1,0,0.3828066
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.43079016
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.061642483
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.2962993
xgboost,7,1,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.064860895
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.055335287
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.41503903
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.11430047
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.22228888
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.31437466
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.42420387
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.06188604
xgboost,7,0,0,0.2911513
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.47595906
xgboost,7,0,0,0.29982144
xgboost,7,0,0,0.1904239
xgboost,7,1,0,0.2962993
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.041966293
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0035226867
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.39140356
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.39625317
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.016513666
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3934046
xgboost,7,0,1,0.5019075
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.26938775
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40406865
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.26938775
xgboost,7,0,0,0.25568634
xgboost,7,0,0,0.2547035
xgboost,7,0,0,0.22489288
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39851376
xgboost,7,1,1,0.9922665
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.24604379
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.37073982
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.009859869
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.36621016
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.35052967
xgboost,7,1,1,0.9173169
xgboost,7,0,0,0.4558379
xgboost,7,0,0,0.06431983
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.057491533
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.047830414
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.4980135
xgboost,7,1,0,0.3934046
xgboost,7,0,0,0.43419135
xgboost,7,0,0,0.36515245
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.4950357
xgboost,7,0,0,0.0032142454
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033486835
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.3527265
xgboost,7,0,0,0.038480163
xgboost,7,0,0,0.19969673
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0574838
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.21842553
xgboost,7,0,0,0.05811233
xgboost,7,0,0,0.39140356
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.059988063
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42838746
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.034153435
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.029595563
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.42420387
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4289959
xgboost,7,0,0,0.3999109
xgboost,7,0,0,0.3583611
xgboost,7,0,0,0.38791785
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.06804903
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003153786
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3736452
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.058427896
xgboost,7,0,0,0.38791785
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.3934046
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.2818123
xgboost,7,0,0,0.40534177
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.22264911
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.043821827
xgboost,7,0,0,0.0037100718
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.41363204
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.3712361
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.34522516
xgboost,7,1,0,0.30404007
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.026489547
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.49340388
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.2795809
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3828066
xgboost,7,1,0,0.4247184
xgboost,7,0,0,0.19731022
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.05491964
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033056915
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.49266553
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39925912
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49442422
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.31761673
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.3712361
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,1,0.5019075
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,1,0,0.45991477
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.003153786
xgboost,7,0,0,0.038480163
xgboost,7,0,0,0.016513666
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.31761673
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.49266553
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.39327058
xgboost,7,1,0,0.456126
xgboost,7,0,1,0.5019075
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.3543881
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.2991951
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.0033056915
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.05176761
xgboost,7,0,0,0.42420387
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.3600206
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.003795889
xgboost,7,0,0,0.07635388
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.003083849
xgboost,7,1,0,0.49340388
xgboost,7,1,0,0.4154088
xgboost,7,0,0,0.2875699
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.29982144
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.2795809
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.027903419
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.3730056
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.0568545
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40238696
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.3736452
xgboost,7,1,0,0.49737915
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.39327058
xgboost,7,1,0,0.42188942
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.31668136
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.029510688
xgboost,7,0,0,0.017970929
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40406865
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.15441716
xgboost,7,0,0,0.47595906
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.21557575
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.07045228
xgboost,7,0,0,0.41946748
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.048743665
xgboost,7,0,0,0.3915639
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.40406865
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.182402
xgboost,7,0,0,0.0036509756
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.2547035
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4508319
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.016513666
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.43442953
xgboost,7,0,0,0.0039906176
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.2051704
xgboost,7,0,0,0.0035146798
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.36095378
xgboost,7,0,0,0.47709626
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0038320941
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40238696
xgboost,7,1,1,0.9987412
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.36788127
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.39685535
xgboost,7,0,1,0.51154554
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.39140356
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.22373672
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.47765926
xgboost,7,1,0,0.40373635
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.38791785
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3915639
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49442422
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.4558379
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.38647276
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4715573
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.4508319
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.06620959
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.43419135
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.016513666
xgboost,7,1,0,0.4715573
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.070835575
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2991951
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0555026
xgboost,7,0,0,0.3418424
xgboost,7,1,0,0.36095378
xgboost,7,1,0,0.42188942
xgboost,7,0,0,0.046073757
xgboost,7,0,0,0.15441716
xgboost,7,0,0,0.49737915
xgboost,7,1,0,0.4998209
xgboost,7,0,0,0.4398085
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.28542742
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.017970929
xgboost,7,1,0,0.39327058
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.05030175
xgboost,7,0,0,0.17592196
xgboost,7,1,0,0.34522516
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.4150561
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.056993414
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.4508319
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.22228888
xgboost,7,0,0,0.39851376
xgboost,7,1,1,0.9987412
xgboost,7,1,0,0.47632948
xgboost,7,0,0,0.029199526
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.4558379
xgboost,7,0,0,0.40912253
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.47611913
xgboost,7,0,0,0.06388062
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.4508319
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.21557575
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.017800303
xgboost,7,0,0,0.0037100718
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.016513666
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.3999109
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.0035226867
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.36095378
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033410392
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.40534177
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.44552687
xgboost,7,0,0,0.3732363
xgboost,7,0,0,0.46066397
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47709626
xgboost,7,0,0,0.45991477
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.3384694
xgboost,7,0,0,0.3012244
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.4247184
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.40762419
xgboost,7,1,1,0.5019075
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.43079016
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31437466
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.029595563
xgboost,7,0,0,0.21476404
