y_true,y_pred,y_score
0,0,1.4062691e-05
0,0,0.28128844
1,0,0.18754049
0,0,0.47845414
0,0,0.46257955
0,0,0.084610626
0,0,0.3943168
1,0,0.07971844
0,0,0.127247
0,0,0.33664498
0,0,0.12742613
0,0,0.26744145
0,0,0.119733565
0,1,0.5215415
1,1,0.9999976
0,0,0.42168048
0,0,0.21059544
0,0,0.23483004
0,0,0.15610568
0,0,0.40327302
0,0,6.115984e-05
0,0,1.951462e-06
0,0,0.14719905
0,0,0.16112563
0,0,0.3725406
0,1,0.524767
0,0,3.556049e-06
0,1,0.53245646
0,0,0.34167495
0,0,1.951462e-06
0,0,0.00017341644
0,0,2.5471043e-05
0,0,1.0320264e-05
0,0,0.44707692
0,0,6.115984e-05
1,1,0.999998
1,1,0.60817844
1,0,0.14475715
0,0,0.38579586
0,0,0.09899202
0,0,1.4970741e-05
0,0,0.41213706
0,0,0.37452492
0,1,0.6727252
0,0,4.2243948e-05
0,0,0.41057268
1,0,0.380975
0,0,0.45630068
0,0,0.037940886
0,0,0.014842334
0,1,0.5283759
0,0,1.4485606e-05
0,0,4.758657e-05
0,0,1.4062691e-05
0,0,0.40670344
0,1,0.5424057
0,0,0.4076035
0,0,4.595664e-05
0,0,0.39601356
0,0,0.22875558
0,0,0.11767842
0,0,0.119733565
0,0,0.00022332139
0,0,0.12253436
0,0,6.8741197e-06
0,0,0.37527326
0,0,3.516462e-05
0,0,0.39386198
0,0,0.4457105
0,0,1.4778885e-05
0,0,1.0320264e-05
0,0,0.24222723
0,1,0.5367155
0,0,0.094501205
0,0,0.4305653
0,0,0.119531505
0,0,0.4420401
0,1,0.6506031
0,0,0.40275586
0,0,0.39705998
0,0,6.115984e-05
0,0,0.26167312
0,0,0.47248796
0,0,0.28590304
0,0,0.45883983
0,0,0.44756418
0,1,0.69688493
0,1,0.58271754
0,0,3.955958e-06
0,0,5.6919976e-06
0,0,0.0028543035
0,0,0.48337942
0,0,0.44596466
0,0,6.8741197e-06
0,0,0.3422297
0,0,0.41067907
0,0,0.42941776
0,0,0.2590241
0,1,0.5127034
0,0,0.45269433
0,1,0.58337647
0,0,2.014934e-05
0,0,0.14839648
0,0,0.2782235
0,0,0.32865122
0,0,6.051013e-06
0,0,4.0506213e-05
0,0,8.555594e-06
1,1,0.5105744
0,0,0.000117205665
0,0,0.43523517
0,0,0.49999964
0,0,0.0041729324
0,0,0.47324556
0,0,0.419795
0,0,0.43018848
0,0,0.035064284
0,0,0.43523517
0,1,0.5622305
0,0,0.2602401
0,0,0.40073004
0,0,0.21988732
0,0,0.24498695
0,0,1.8349328e-06
0,1,0.53298014
0,0,4.51296e-05
0,0,5.8260784e-06
1,1,0.99999857
0,0,1.8043387e-05
0,1,0.5407452
0,0,0.451158
0,0,1.8349328e-06
0,0,0.3075448
0,0,0.4265962
0,1,0.67856425
0,0,1.8349328e-06
0,0,6.8741197e-06
0,0,1.945796e-06
0,0,0.4945642
0,1,0.5026635
0,0,0.27248442
0,0,6.8514215e-05
0,0,0.0021369979
0,0,0.25351155
0,0,0.16738099
0,0,0.26945585
0,0,0.24168895
0,0,0.21204446
0,0,1.8349328e-06
0,0,4.9287937e-05
0,0,0.26265082
0,0,0.2314557
0,0,0.27156335
1,1,0.9999974
0,0,1.7306837e-05
0,0,0.2947136
0,0,0.26505473
0,0,1.4485606e-05
0,0,0.2768858
0,0,0.13317971
0,0,1.4778885e-05
0,0,0.43888476
0,0,0.44330615
0,0,0.40223178
0,0,0.3363426
0,0,0.44004336
0,0,0.31808555
0,0,5.2933824e-06
0,0,5.7774328e-06
1,1,0.9999981
0,0,0.492789
0,1,0.70910805
0,0,3.9041097e-06
0,1,0.5859365
0,0,0.41792187
0,0,0.34271193
0,0,0.22086023
0,0,3.0791612e-06
0,0,0.011111487
0,0,1.8349328e-06
0,0,0.41213706
0,0,3.7584763e-05
0,0,3.8117825e-05
0,1,0.58088434
0,0,1.3119936e-05
0,0,0.119733565
0,0,0.30214375
0,0,0.12742613
0,0,4.6161717e-06
0,0,0.00087823195
0,0,5.3088115e-06
0,0,0.119733565
0,1,0.5333071
1,0,0.30011228
0,0,0.419795
0,0,9.170189e-06
0,0,0.3720369
0,0,0.49298576
0,0,0.18268605
0,0,0.19003406
0,0,4.6432222e-05
0,0,0.16447881
0,0,0.20807424
0,0,0.21978542
0,0,0.11531009
0,0,0.0018019266
0,0,0.2902202
0,0,0.3596022
0,1,0.5622305
0,0,4.6161717e-06
0,0,1.8349328e-06
0,0,3.0791612e-06
0,0,0.0038923076
0,0,9.221764e-06
0,0,0.42935854
0,0,0.13317971
0,1,0.5124957
1,0,0.4187007
0,0,0.3075448
0,0,0.20295092
0,1,0.59203
0,0,0.18621156
0,0,4.438249e-05
0,1,0.5115446
0,0,3.115413e-05
0,1,0.53130215
1,0,0.3517415
0,0,0.4948041
0,0,0.3113034
0,0,5.9833123e-06
0,0,0.44260725
0,0,0.419795
0,0,2.9451214e-05
0,0,0.24954121
0,0,0.3276994
0,0,1.0516376e-05
0,0,2.9624112e-05
0,0,0.3128432
0,0,0.4098059
0,0,0.41483516
0,0,0.41414583
0,0,6.5341395e-05
0,0,0.37994242
0,0,0.41377893
0,0,0.25035465
0,0,0.41534334
0,0,0.3059159
0,0,0.21275328
1,1,0.66651636
0,0,0.11274207
0,1,0.7025955
0,0,0.2634664
1,1,0.9997832
0,0,6.8741197e-06
0,0,3.7976115e-06
0,0,0.30501142
1,1,0.9999988
0,0,0.3989046
0,0,4.9434198e-06
0,0,2.9451214e-05
0,0,0.2981383
0,0,0.3994448
0,0,0.04287891
0,0,0.19571085
0,0,4.9287937e-05
0,0,0.33897954
0,0,0.21517602
0,0,3.1945445e-05
0,0,0.38913262
0,1,0.5022013
1,1,0.999998
0,0,6.1159617e-06
0,0,0.08823793
0,0,7.663416e-06
0,1,0.524767
0,0,0.21275328
0,0,3.298906e-05
0,0,0.00014244598
0,0,5.0633076e-05
1,1,0.999992
0,0,5.4861393e-06
1,0,0.22068363
0,1,0.5338963
0,0,0.0018763185
0,0,0.40299094
0,0,1.1815928e-05
0,0,3.755094e-05
0,0,0.19488075
0,0,7.95597e-06
0,0,0.45997852
0,0,0.36091834
0,0,1.9410147e-05
0,0,4.758657e-05
0,0,2.0527918e-06
0,0,0.21970204
1,1,0.99999845
0,0,1.7306837e-05
0,0,3.298906e-05
0,0,2.4173578e-05
0,0,0.23307393
0,0,4.8404236e-06
0,0,4.654354e-05
0,0,0.32988402
0,0,0.3207104
0,0,7.050972e-05
0,0,5.7774328e-06
0,0,0.18702406
0,0,0.3336848
0,0,0.46952665
0,0,0.45688033
0,0,0.44681498
0,0,0.43447784
0,1,0.5334576
0,0,0.34013656
0,0,0.44802535
0,0,0.27156335
0,0,7.050972e-05
0,0,0.39012635
0,0,0.4833754
0,0,0.41423777
0,0,0.18268605
0,0,0.41841966
0,0,1.9772522e-06
0,0,0.40630615
0,0,0.18499088
0,0,0.42889604
0,0,0.3108502
0,0,4.9561026e-05
0,1,0.6867516
0,0,0.41213706
0,0,6.8741197e-06
0,0,4.758657e-05
0,0,0.39955533
0,0,6.215408e-06
0,0,0.38718385
0,0,0.0014230276
0,0,0.25739697
0,1,0.67938733
0,0,3.563324e-05
0,1,0.6450868
0,0,0.1753551
0,0,2.7861481e-06
0,0,0.40444717
0,0,0.41213706
0,0,0.13906036
0,0,6.8741197e-06
0,0,0.42614657
0,0,6.01993e-05
0,0,0.26505473
0,0,4.6033136e-05
0,0,0.4771042
0,0,0.38350362
0,0,5.479969e-06
0,0,1.5158987e-05
0,0,3.5941564e-06
1,1,0.99999845
0,0,1.7195787e-05
0,0,4.6161717e-06
0,0,0.4823533
0,0,7.95597e-06
0,0,2.2707884e-05
0,0,0.12134392
0,0,8.917778e-06
0,0,5.4861393e-06
0,0,0.43175894
0,0,0.0022432469
0,0,0.18921849
0,0,3.3650538e-06
0,1,0.59988725
0,0,4.476354e-06
0,0,0.00022332139
0,0,0.48467156
0,0,0.40696868
0,0,0.35921928
0,0,3.516462e-05
0,0,0.4666849
0,0,9.651252e-06
0,0,0.30453935
0,0,1.8349328e-06
0,0,6.8741197e-06
0,0,3.8623995e-05
0,0,0.15286385
1,1,0.58040756
0,0,0.15286385
0,0,0.12032177
0,0,7.185693e-06
1,1,0.99999857
0,0,0.11822406
0,0,4.7406487e-05
0,0,0.16472943
0,0,0.04562404
0,0,5.03525e-05
0,0,2.3866243e-05
0,1,0.68627787
0,1,0.51319665
0,0,2.357572e-05
0,0,0.18203382
0,0,3.0544117e-05
0,1,0.57353383
0,0,0.1765798
0,0,1.8349328e-06
1,1,0.999998
0,1,0.52712876
0,0,0.4221969
0,0,0.39012635
0,1,0.5026112
0,0,0.0004996238
0,0,4.9287937e-05
0,0,1.4778885e-05
1,0,0.47123823
0,0,0.27852637
0,0,4.5484103e-05
0,0,4.8404236e-06
0,0,0.45842895
0,0,0.4666849
0,0,0.44364876
0,0,9.922065e-06
1,0,0.38018626
0,0,0.40652564
0,0,6.115984e-05
0,0,0.40779155
0,0,0.31086418
0,0,0.21311617
0,0,5.3514495e-06
0,0,0.23912014
0,0,0.40652564
0,1,0.51711136
0,0,4.9434198e-06
0,0,7.050972e-05
0,0,0.116403155
0,0,4.6161717e-06
0,0,2.9624112e-05
0,0,0.29911685
0,0,0.00084131607
0,0,0.10900549
0,0,0.38054785
0,0,2.6179607e-06
0,0,7.95597e-06
0,0,5.479969e-06
0,0,0.44831398
0,0,0.44334176
0,0,0.08790202
0,0,0.14597057
0,1,0.5282737
0,1,0.69688493
0,0,0.006184787
0,0,0.28051814
0,0,4.7008838e-05
0,0,0.3124883
0,1,0.5342001
0,0,0.16626737
0,1,0.50730485
0,0,0.46220216
0,0,0.07971844
0,0,3.5066834e-05
0,0,2.5994561e-06
0,0,0.3715427
0,0,0.1203804
0,0,0.1756398
0,0,0.10023118
0,0,0.37862137
0,0,0.15792184
0,0,0.4452133
0,0,0.43731794
0,0,0.47169793
0,1,0.57794553
0,0,2.2297498e-05
0,0,1.8349328e-06
0,0,0.3207104
0,0,3.1945445e-05
0,0,0.11373377
0,0,0.15839814
0,0,0.0024799376
0,0,0.15466179
0,0,0.29978326
0,0,0.36036938
0,0,6.8741197e-06
0,0,6.8741197e-06
0,0,0.24222723
0,0,0.1242377
0,0,2.5209579e-06
0,0,0.38754782
0,0,0.36431664
0,0,0.39012635
0,0,0.402358
0,0,4.524707e-05
0,0,0.4668197
0,0,2.5547748e-05
0,0,0.0026226244
0,0,2.2247743e-06
0,1,0.70619464
0,0,1.2820211e-05
0,0,0.32813284
0,0,1.4778885e-05
0,0,0.127247
0,0,0.0017405736
0,0,4.449354e-06
1,1,0.999998
0,0,4.9434198e-06
0,0,0.32548055
0,0,9.651252e-06
0,0,0.2440344
0,0,0.21673629
0,0,0.3699678
0,0,1.8349328e-06
0,0,2.023217e-06
0,1,0.6271897
0,0,3.4541863e-05
0,0,0.00053203426
0,0,0.37527326
0,0,0.16593324
0,0,0.32531178
0,0,0.2602401
0,0,0.2926163
0,0,0.41910726
0,0,0.15671727
0,0,0.07971844
0,0,0.15415968
0,0,3.310232e-05
1,1,0.99999845
0,0,6.8741197e-06
0,0,0.16447881
0,1,0.6421995
0,0,3.298906e-05
0,0,0.4261307
0,0,5.645198e-06
0,1,0.5569785
0,0,0.13317971
0,0,0.37139177
0,0,1.8349328e-06
0,0,0.44633323
0,0,3.1945445e-05
0,0,0.46599174
0,0,0.19017908
0,1,0.7421766
0,1,0.64186513
0,0,0.21311617
0,0,0.41213706
0,0,3.136148e-05
0,0,1.945796e-06
0,0,0.119733565
0,0,0.23307393
0,0,0.33894855
0,0,0.47520232
0,0,0.37318525
0,0,0.10802774
0,0,0.28215608
1,1,0.9999974
0,0,0.101750605
0,0,0.00022332139
0,0,9.651252e-06
0,0,0.40073004
0,0,0.0021045362
0,0,0.21978542
0,0,0.22070915
0,0,0.3530253
0,0,0.42704156
1,0,0.4819179
0,0,6.8741197e-06
0,0,2.0861386e-05
0,0,0.00036316155
0,0,9.651252e-06
0,0,6.115984e-05
0,0,3.8379756e-05
0,0,0.1072194
0,0,0.16738099
0,0,7.5052158e-06
0,1,0.5255693
0,0,4.0154573e-05
0,0,2.6180953e-05
0,0,0.2846012
0,0,0.3595744
0,0,0.38712856
0,0,0.1698429
0,0,0.20807424
0,0,0.20039357
0,1,0.5648539
0,0,6.367587e-05
0,0,5.9344175e-06
0,0,0.31629604
0,0,0.19970994
0,0,0.011471938
0,0,7.95597e-06
0,0,3.4132616e-05
0,0,4.953023e-06
0,0,3.7976115e-06
0,0,0.42888263
0,1,0.66938406
0,1,0.5439709
0,0,0.13514175
0,0,0.3791244
0,0,0.2802392
0,0,1.1815928e-05
0,1,0.50013113
0,0,0.1765798
0,0,6.051013e-06
0,0,0.4457105
0,0,0.4143236
0,0,6.8741197e-06
0,0,4.1591386e-05
0,0,0.3251749
1,1,0.9999975
0,0,0.18115446
0,0,0.4037131
0,0,0.3530253
0,0,0.0005893953
0,0,0.2423346
0,0,0.17120038
0,0,0.20061679
0,0,1.3762317e-05
0,0,0.3493986
0,0,4.9287937e-05
0,1,0.52145094
0,0,6.346784e-06
0,0,1.2100331e-05
1,1,0.9999987
0,1,0.5544772
0,0,0.38202155
0,0,0.4647382
0,0,7.708744e-06
0,0,1.0167961e-05
0,0,0.15839814
0,0,0.00032127355
0,0,0.3716445
0,0,0.0017578764
0,0,0.34875584
0,0,4.476354e-06
1,1,0.99999845
0,0,8.534837e-06
0,1,0.530593
0,0,0.31848407
0,0,0.24657631
0,0,0.41142216
0,0,0.46539375
0,0,0.15674737
0,0,0.28269637
0,0,0.0018355253
0,0,0.41926646
0,0,0.11380102
0,0,0.116387405
1,0,0.3128432
0,0,0.0033099174
0,0,0.00022332139
0,0,6.525161e-05
0,0,2.9318135e-05
0,0,3.0544117e-05
0,0,0.22070915
0,0,1.8349328e-06
0,0,1.0167961e-05
0,0,4.6161717e-06
0,0,6.8741197e-06
0,0,0.47939306
0,0,0.2845573
1,1,0.99999833
0,0,0.4101229
0,0,3.3134272e-06
0,0,0.33894855
0,0,5.4861393e-06
0,0,0.22823004
0,0,0.4136463
0,0,0.29434812
0,0,0.127247
0,0,0.00023028135
0,0,0.3833527
0,0,0.48981094
0,0,0.109823704
0,0,7.050972e-05
0,0,1.8349328e-06
0,0,8.137636e-06
0,0,0.3201547
0,1,0.51816905
0,0,0.30108896
0,0,0.000100222525
0,0,9.79732e-06
0,0,0.0004933007
0,0,4.953023e-06
0,0,4.5484103e-05
0,0,0.36788327
0,0,0.21978542
0,0,0.46775
0,0,0.42248055
0,0,0.43962806
0,0,0.39883548
0,0,0.36458805
0,1,0.69924223
0,0,5.4861393e-06
0,0,0.47474465
0,0,1.18566095e-05
0,1,0.6230249
0,0,4.9434198e-06
0,0,0.36998332
1,1,0.99999833
0,0,0.43018848
0,0,0.27109036
0,0,0.27477095
0,0,0.0032772478
0,0,0.49252206
0,0,3.1822423e-05
0,0,1.9322917e-05
0,0,3.1945445e-05
0,0,0.46650028
0,0,6.346784e-06
0,1,0.5025871
0,0,0.21665402
0,0,0.09710699
0,0,0.22707307
0,0,0.35022414
0,0,1.8349328e-06
0,0,0.29360572
0,0,0.1081674
1,0,0.48637947
0,0,0.00017341644
0,0,0.21673629
0,0,1.0450731e-05
0,0,0.41493326
0,0,1.69332e-05
0,0,4.476354e-06
0,0,0.022049855
0,0,3.136148e-05
0,0,0.39054912
0,0,0.33718798
0,0,0.29963583
0,0,9.657544e-05
0,0,0.27248442
0,0,0.27311006
0,0,0.11768921
0,1,0.52369744
0,0,0.3947295
0,0,0.24537653
1,1,0.6808858
0,0,0.10335116
0,0,0.42384666
0,0,6.051013e-06
0,0,0.32038522
0,0,0.21970204
0,0,0.21970204
0,0,0.40962535
1,1,0.5956694
0,0,0.16948089
0,1,0.5082926
0,0,3.718394e-05
0,0,1.8755914e-05
0,0,0.00010968081
0,0,2.1383867e-05
1,1,0.999998
0,1,0.5243122
0,0,0.2477666
0,0,4.6965947e-06
0,1,0.5491843
0,0,1.4168051e-05
0,0,0.2029451
0,0,0.3575831
0,1,0.6969021
0,0,0.23307393
0,0,0.12742613
0,0,0.3595744
0,0,0.27311006
0,0,1.8349328e-06
0,0,0.20807424
0,0,0.16738099
0,0,0.189483
0,0,1.8349328e-06
0,0,0.33894855
0,0,5.9344175e-06
0,0,2.4173578e-05
0,0,2.9451214e-05
0,0,0.0007085807
0,0,0.11121316
0,0,0.29541266
0,0,0.3075448
0,0,0.24069953
0,0,0.052463852
0,0,0.073705286
0,1,0.51185167
1,0,0.48190936
0,1,0.52627236
0,1,0.51099503
0,0,0.0015246507
0,0,2.194738e-06
0,0,2.1396997e-06
0,0,6.8741197e-06
0,0,0.4452133
0,0,1.8349328e-06
0,0,0.44132018
1,1,0.9999974
0,0,0.21204446
1,1,0.70447206
0,0,0.03841537
0,0,3.38988e-05
0,0,5.479969e-06
0,0,2.7747203e-05
0,0,0.36226335
0,1,0.6754187
0,1,0.6370651
0,0,0.00025191542
0,0,0.42462617
0,0,0.46786782
0,0,0.13729382
0,0,0.42811257
0,0,0.21673629
0,0,6.8741197e-06
0,0,0.38712856
0,0,3.1690746e-05
0,0,0.3999505
0,0,6.051013e-06
0,0,0.0020086295
0,0,5.0418523e-05
0,0,0.40120196
0,0,1.1815928e-05
0,0,1.0516376e-05
0,1,0.6685702
0,1,0.63421804
0,0,0.000115059695
0,0,2.793329e-05
0,0,0.42571533
0,0,0.24917068
0,1,0.55824137
0,0,0.4032075
0,0,2.936327e-05
0,0,0.40113372
0,1,0.71795714
0,0,0.35022414
0,0,0.34875584
0,0,4.758657e-05
0,0,0.29434812
0,0,0.15308124
0,0,0.00054517685
1,1,0.99999833
0,0,0.3023735
0,0,0.40652564
0,0,0.3595744
0,0,8.917778e-06
0,0,0.39628613
0,0,6.8514215e-05
0,0,0.25806963
0,0,3.0422892e-05
0,0,0.26214173
0,0,0.24222723
0,0,6.01993e-05
0,0,0.37677428
0,0,0.496793
0,0,0.47816312
0,0,0.22890109
0,0,1.8349328e-06
0,0,0.23022108
0,0,2.4347957e-05
0,0,0.38712856
0,0,0.27898553
0,0,0.4091949
0,0,4.8404236e-06
0,0,3.516462e-05
0,0,0.27477095
0,0,6.636265e-05
0,0,0.2286114
0,0,3.5040524e-05
0,0,0.00022332139
0,0,0.32186544
0,0,0.22780427
0,0,0.13317971
0,0,0.353259
0,0,4.758657e-05
0,0,0.42088532
0,0,0.07938061
0,0,0.36742747
0,0,0.38913262
0,1,0.5262411
0,0,0.30192348
0,0,1.9322917e-05
0,0,0.4028892
0,0,0.19921443
0,0,6.1159617e-06
0,1,0.54403365
0,0,0.0025168066
0,0,4.5301254e-05
0,0,3.244902e-05
0,0,5.6683252e-06
0,0,0.4179099
0,0,5.045739e-06
0,0,4.5484726e-06
0,0,0.218368
0,0,0.21352874
1,1,0.99999845
0,1,0.57794553
0,0,0.2515227
0,0,0.20061679
0,0,0.36431664
0,0,7.95597e-06
0,0,0.4914181
0,0,2.9532027e-06
1,1,0.999998
0,0,6.01993e-05
0,0,4.2837655e-05
0,0,8.917778e-06
0,0,2.5209579e-06
1,1,0.5737795
0,0,0.19444135
0,0,0.10405947
0,0,6.346784e-06
0,0,4.46968e-05
0,0,0.2529811
1,1,0.5164842
0,0,6.8741197e-06
0,0,0.25351155
0,0,0.0005295307
0,0,0.32548055
0,1,0.5275039
0,0,0.43574116
0,0,1.3762317e-05
0,0,0.34068513
0,0,1.8349328e-06
0,0,8.778577e-06
0,0,0.109823704
0,0,0.4544412
0,0,0.0022954273
0,0,0.44148454
0,1,0.6083406
1,1,0.99999857
0,1,0.54403365
0,0,0.25885585
0,0,0.33043164
0,0,6.090666e-05
0,1,0.653259
0,0,0.35546458
0,0,1.7522148e-05
0,0,0.47474465
0,0,0.48130438
0,0,0.42212328
0,0,0.32624328
0,0,7.708744e-06
0,0,0.0005295307
0,0,0.38269714
0,1,0.6573576
0,0,0.43077186
0,0,0.4402098
1,0,0.36478066
0,0,0.14046909
0,1,0.5219502
0,0,0.47939306
0,1,0.6065886
0,0,0.37743905
0,0,3.8117825e-05
0,0,0.37862137
0,0,0.4898484
0,0,3.8379756e-05
0,0,0.44756418
0,0,3.556049e-06
0,0,0.16593324
0,0,0.13906036
0,0,6.3014486e-05
0,0,4.654354e-05
0,0,4.5468855e-06
1,0,0.41308305
0,0,0.11767842
1,0,0.40349197
0,0,2.023217e-06
1,0,0.32410133
0,0,0.42420655
0,0,0.004189125
0,0,1.5279977e-05
0,0,0.29434812
0,0,4.6581023e-05
0,0,6.8741197e-06
0,0,5.479969e-06
0,0,0.40766248
0,0,0.44004336
0,0,0.14571244
0,0,0.39191952
0,0,0.10338575
0,0,0.37563476
0,0,3.0544117e-05
0,0,0.37052932
1,1,0.9999945
0,0,0.4493054
0,0,0.0041202176
0,0,3.1945445e-05
0,0,0.18734565
0,0,0.0003136048
0,0,3.3163935e-05
0,0,2.1396997e-06
0,0,0.17747486
0,0,5.479969e-06
0,0,0.46682197
0,1,0.51742196
0,0,1.2820211e-05
0,0,0.45428386
0,0,4.524707e-05
0,0,0.02309588
0,0,0.18843083
0,0,2.5440988e-05
0,1,0.7159107
0,0,1.8349328e-06
0,0,3.8779857e-05
0,0,0.15597737
1,0,0.4709008
0,0,0.46952665
0,0,5.7774328e-06
0,0,0.11767842
0,0,0.32865122
0,0,0.30679533
0,0,0.47248796
0,0,1.9322917e-05
0,0,0.24046062
0,0,0.41534334
0,0,0.052712988
0,1,0.5211329
0,0,6.8741197e-06
0,0,0.232442
0,0,1.8349328e-06
1,0,0.31171525
0,0,4.438249e-05
0,0,0.39359725
0,0,0.15839814
0,0,0.4234976
0,0,0.2522401
0,0,3.556049e-06
0,1,0.67892915
0,0,0.39275825
1,0,0.22711577
0,0,0.0017863383
0,0,0.35214448
0,0,0.36925963
0,0,0.36734492
0,0,1.9322917e-05
0,0,0.42352778
0,0,1.629369e-05
0,0,0.08045799
0,0,3.3134272e-06
0,0,0.33043164
0,0,0.08250886
0,0,1.8349328e-06
0,0,0.39630637
0,0,0.0008920425
0,0,0.41213706
0,0,0.40745917
0,0,6.01993e-05
0,0,0.39209554
0,0,0.39012635
0,0,4.6161717e-06
0,0,6.051013e-06
0,0,0.44895792
0,1,0.5233792
0,0,1.951462e-06
0,0,0.3270422
0,0,0.00952312
0,0,0.11767842
0,0,1.0950135e-05
0,0,0.15839814
0,0,0.00022332139
0,0,4.460304e-05
0,1,0.6148261
0,0,0.093634956
0,0,0.48369533
0,0,6.8741197e-06
0,0,0.1292294
0,0,0.25983003
0,0,0.3833527
0,0,6.01993e-05
0,0,1.629369e-05
0,0,0.021171115
0,0,0.38993
1,1,0.99999666
0,1,0.5367155
0,0,6.8741197e-06
0,0,0.4314765
0,1,0.6063383
0,0,5.479969e-06
0,0,0.027557552
0,1,0.5108751
0,0,0.14803742
0,1,0.5312562
0,0,6.942955e-06
0,0,0.40058097
0,0,0.3881075
0,0,7.95597e-06
0,0,1.34206275e-05
0,0,0.35546458
0,0,0.21186858
0,0,0.26507044
0,0,0.002090969
0,0,9.408184e-06
0,0,6.8741197e-06
0,0,0.4771171
0,0,0.4453208
0,0,0.2134897
0,0,0.20807424
0,0,0.49986193
0,0,0.39883548
0,0,4.621484e-06
0,1,0.6383429
0,0,0.38464037
0,1,0.5598391
0,0,0.19965792
0,0,0.41270024
0,0,7.246652e-06
0,0,3.721743e-05
0,0,0.0023409799
0,1,0.6338317
0,0,7.5052158e-06
0,0,0.001118784
0,0,0.38054785
0,1,0.5648613
0,0,0.19853644
0,1,0.597381
0,0,0.22068363
0,0,4.46968e-05
0,0,0.40349197
0,0,4.476354e-06
0,0,0.21311617
0,0,0.43175894
0,0,0.37318525
0,0,0.15286385
0,0,6.479245e-05
0,0,0.36870885
0,1,0.60962933
0,0,0.14046909
0,0,0.43043622
0,0,0.34068513
0,1,0.65769017
0,0,0.40776667
0,0,4.134131e-05
0,0,0.0016068224
0,0,0.3530253
0,0,7.050972e-05
0,0,0.4488789
0,0,0.46635327
0,0,0.24222723
0,0,0.20996504
0,0,0.4452133
0,1,0.5972709
0,0,0.25806963
0,0,0.3848143
0,0,5.9833123e-06
0,0,0.21848375
0,0,0.28032959
0,0,0.18522921
0,0,0.46490735
0,0,1.1044188e-05
1,1,0.5338963
0,0,0.11304514
0,0,6.1159617e-06
0,0,0.48079216
1,1,0.99999845
0,1,0.51949936
0,0,1.9322917e-05
0,0,0.19003406
0,0,0.05391395
0,0,0.24467923
0,0,1.8349328e-06
0,0,0.42614657
0,0,0.44328058
0,0,3.642851e-05
0,1,0.6102106
0,0,0.48430806
0,0,6.8741197e-06
0,0,0.33894855
0,0,0.192526
0,0,0.15792184
0,0,0.48769796
0,0,0.49028513
0,0,6.115984e-05
0,0,0.37898105
0,0,3.556049e-06
0,0,1.7306837e-05
0,0,9.651252e-06
1,1,0.9999974
0,0,0.27311006
0,0,2.5209579e-06
0,0,0.0005295307
0,0,0.39000636
0,0,0.3882185
0,0,6.9219445e-06
0,1,0.617906
0,0,0.46016473
0,0,2.2247743e-06
0,0,0.045158822
0,0,5.1186384e-05
0,0,0.21848375
0,0,0.44636628
0,0,0.09196715
0,0,0.26945585
0,0,9.499903e-06
0,0,0.25060755
0,0,1.7306837e-05
0,1,0.586097
0,0,0.41067907
0,0,6.051013e-06
0,0,4.520839e-06
0,0,0.00022332139
0,0,0.3926529
0,1,0.5328924
0,0,0.24726123
0,0,1.5991747e-05
0,0,0.29354343
0,0,1.2820211e-05
0,0,1.9867332e-06
0,0,4.8404236e-06
0,0,0.21495412
1,1,0.9999974
0,0,0.4414105
0,0,0.3073789
0,0,0.20039284
0,0,0.29434812
0,0,1.1044188e-05
0,0,0.35022414
0,0,1.9867332e-06
0,0,0.35759926
1,1,0.99999666
0,0,0.13746929
0,1,0.54951864
0,0,0.0005295307
0,0,0.21970204
0,0,1.3574617e-05
0,0,0.40962535
0,0,0.49494314
0,0,0.47778848
0,0,0.21673629
0,0,4.6965947e-06
0,0,0.00022332139
0,0,0.3991942
1,0,0.37564218
0,0,0.2812781
0,0,4.9287937e-05
0,1,0.590054
0,0,0.49475864
0,0,0.48275903
0,0,0.095404826
0,0,0.37139177
0,0,0.48130438
0,0,7.708744e-06
0,0,0.46454126
0,0,0.15674664
0,0,1.7306837e-05
0,0,1.8349328e-06
0,0,0.002090969
0,0,0.33894855
0,0,0.38357323
0,0,0.27311006
0,0,9.651252e-06
0,0,0.16433008
0,0,0.34418163
0,1,0.5211163
0,0,7.663416e-06
0,0,7.663416e-06
0,0,0.28051814
0,0,0.39694995
0,0,0.44132018
0,0,4.953023e-06
0,0,4.758657e-05
0,0,6.8741197e-06
0,1,0.64384
1,1,0.99999833
0,0,0.42935854
0,0,2.71625e-06
0,0,0.27156335
0,0,0.018980056
0,0,0.001437409
0,1,0.5134199
0,0,5.045739e-06
1,0,0.26330706
0,0,0.28879917
0,0,0.2286114
0,0,0.40776667
0,0,3.298906e-05
0,0,0.4723625
0,0,0.322662
1,1,0.9999982
0,0,0.0018272854
0,0,0.00097353035
0,0,0.13326748
0,0,2.023217e-06
0,0,2.3745082e-05
0,1,0.56491274
1,1,0.617906
0,0,0.12742613
0,0,0.27474025
0,0,0.42234865
0,0,0.0131805865
0,0,3.2855376e-05
0,0,4.4937162e-05
0,0,0.3716445
0,0,0.2477666
0,0,3.1945445e-05
0,0,0.3434473
0,0,0.34229383
0,0,4.524707e-05
1,0,0.31752732
0,0,0.218368
0,0,0.205287
0,0,0.21673629
0,0,0.31630778
0,0,6.1159617e-06
0,0,0.4076035
0,0,0.43903628
0,1,0.6600968
1,1,0.9999987
0,0,0.4420401
