y_true,y_pred,y_score
0,0,0.28637934
0,0,0.026758142
0,0,0.027104275
0,0,0.37003222
0,0,0.31197196
0,0,0.0025333455
0,0,0.34210163
0,0,0.33014953
0,0,0.255952
0,0,0.021884808
0,0,0.27682635
0,0,0.026573667
0,0,0.30487633
0,0,0.32719454
0,0,0.26738584
0,0,0.02688892
1,0,0.35047165
0,0,0.35515407
0,0,0.26588103
0,0,0.0025945208
0,0,0.020518668
0,0,0.031459305
1,0,0.31317392
0,0,0.2898336
0,0,0.2795267
0,0,0.02822257
0,0,0.26796693
1,0,0.28631803
0,0,0.0041101947
0,0,0.3358702
0,0,0.065681055
0,0,0.03850653
0,0,0.27766773
0,0,0.04461037
0,0,0.32227877
0,0,0.29223827
0,0,0.30914927
0,0,0.04642239
0,0,0.27670625
0,0,0.27325535
0,0,0.050363366
0,0,0.3400708
0,0,0.32631636
0,0,0.0477384
0,0,0.04512606
0,0,0.3553729
0,0,0.026939996
0,0,0.32222348
0,0,0.023930635
0,0,0.33243278
0,0,0.35677296
0,0,0.33441257
0,0,0.3071129
0,0,0.35668936
0,0,0.027707376
0,0,0.30948225
0,0,0.026500463
0,0,0.27514818
0,0,0.2829571
0,0,0.026914228
0,0,0.312423
0,0,0.04311193
0,0,0.24546568
0,0,0.3112374
0,0,0.026880518
0,0,0.3456939
0,0,0.027111555
0,0,0.0012654954
0,0,0.032634415
0,0,0.046870418
0,0,0.03149061
1,1,0.9996221
0,0,0.29343957
0,0,0.35618228
0,0,0.031420853
0,0,0.34973663
0,0,0.2961556
0,0,0.26878166
0,0,0.03150643
0,0,0.25740647
0,0,0.02688892
0,0,0.35494214
0,0,0.25729394
0,0,0.031183902
0,0,0.35581496
0,0,0.008868648
0,0,0.0527243
0,0,0.27538687
0,0,0.34703195
0,0,0.3500299
0,0,0.24079742
0,0,0.30586928
0,0,0.2903675
0,0,0.29318634
0,0,0.3081417
0,0,0.031178907
0,0,0.2988088
0,0,0.36715132
0,0,0.29072723
0,0,0.03850653
0,0,0.3493903
0,0,0.3237778
0,0,0.2692479
0,0,0.020856889
0,0,0.026661992
0,0,0.2686652
0,0,0.31097084
0,0,0.027150957
0,0,0.0307554
0,0,0.31358895
0,0,0.2810528
0,0,0.28418034
0,0,0.32962823
0,0,0.35950288
0,0,0.26897192
0,0,0.28791827
0,0,0.0043387143
0,0,0.27171484
0,0,0.045314435
0,0,0.36652988
0,0,0.25459194
1,0,0.37844127
0,0,0.0010962867
0,0,0.31475973
0,0,0.02674554
0,0,0.007097396
0,0,0.27514818
0,0,0.001274659
0,0,0.31911233
0,0,0.34679174
0,0,0.2809619
0,0,0.0041421545
0,0,0.03116913
0,0,0.28970006
0,0,0.34716225
0,0,0.35783938
0,0,0.28662673
0,0,0.31765103
0,0,0.008770764
0,0,0.02698417
0,0,0.020466762
0,0,0.28725082
0,0,0.35996547
1,0,0.3615223
0,0,0.25538465
0,0,0.29407337
0,0,0.0016117333
0,0,0.031106006
0,0,0.27344504
0,0,0.2759862
1,1,0.99942887
0,0,0.37742653
0,0,0.34968945
0,0,0.031068418
0,0,0.2753814
0,0,0.03603161
0,0,0.31017166
0,0,0.36466748
0,0,0.37329075
0,0,0.36339813
0,0,0.02674554
0,0,0.001242305
0,0,0.32408494
0,0,0.31110835
0,0,0.30870858
0,0,0.27826944
0,0,0.34025145
0,0,0.04457225
1,0,0.3728489
0,0,0.279354
0,0,0.3116252
0,0,0.27514818
0,0,0.031089447
0,0,0.25296673
1,0,0.36163026
0,0,0.028807439
0,0,0.25493124
0,0,0.073587514
0,0,0.23918495
0,0,0.26160613
0,0,0.03850653
0,0,0.30239764
0,0,0.026518378
0,0,0.27159682
0,0,0.073696256
0,0,0.25640577
0,0,0.2656504
0,0,0.021019347
0,0,0.36600405
0,0,0.053615272
0,0,0.35811323
0,0,0.24207756
0,0,0.34193772
0,0,0.27574635
0,0,0.27983668
0,0,0.34024823
0,0,0.001314637
0,0,0.35214695
1,1,0.99984086
1,0,0.37853828
0,0,0.35581496
0,0,0.031633597
0,0,0.31288582
1,0,0.3042559
0,0,0.22615692
0,0,0.25881174
0,0,0.0046004313
0,0,0.2765862
1,1,0.9999794
0,0,0.05334191
0,0,0.021126205
0,0,0.001094908
0,0,0.34745446
0,0,0.38018045
0,0,0.27206784
0,0,0.33232296
0,0,0.31097084
0,0,0.30835888
0,0,0.082925536
0,0,0.32836714
0,0,0.031237947
0,0,0.03144383
0,0,0.2964206
0,0,0.056165274
0,0,0.26738584
0,0,0.35186002
0,0,0.30698842
0,0,0.020506179
0,0,0.03122661
0,0,0.28354263
0,0,0.37103656
0,0,0.36258304
0,0,0.007253216
0,0,0.049072754
0,0,0.031459305
0,0,0.049592923
1,0,0.362704
0,0,0.050275013
0,0,0.3741217
0,0,0.41578332
0,0,0.026573667
0,0,0.29076776
1,1,0.99987507
1,1,0.9998879
0,0,0.26288489
0,0,0.23609075
0,0,0.36957276
0,0,0.031145995
0,0,0.02804335
1,0,0.37283146
0,0,0.02651364
0,0,0.027706701
0,0,0.03218772
0,0,0.031279415
0,0,0.026563346
0,0,0.0666477
0,0,0.12208425
0,0,0.3163519
0,0,0.031204743
0,0,0.3490449
0,0,0.059903555
0,0,0.25504452
0,0,0.26854876
0,0,0.24087898
0,0,0.3319955
0,0,0.042030755
0,0,0.3410299
0,0,0.3434377
0,0,0.031204743
0,0,0.35310173
0,0,0.32121235
0,0,0.26358566
0,0,0.026770812
0,0,0.34726155
0,0,0.36189315
1,0,0.33605355
0,0,0.271007
0,0,0.29974028
0,0,0.33630094
0,0,0.27384505
0,0,0.35238612
0,0,0.026661992
0,0,0.35207173
0,0,0.3356166
0,0,0.04869502
0,0,0.35308722
0,0,0.026872193
1,1,0.9996519
1,1,0.999324
0,0,0.37151298
0,0,0.020837229
0,0,0.03198054
0,0,0.3552562
0,0,0.3166936
0,0,0.3528672
0,0,0.026714342
0,0,0.35268915
0,0,0.28618547
0,0,0.31048942
0,0,0.022583995
0,0,0.038587894
1,0,0.31467497
0,0,0.32934338
0,0,0.35574284
0,0,0.0025787225
0,0,0.35008866
0,0,0.026518378
1,1,0.99937344
0,0,0.26956293
0,0,0.072487816
0,0,0.26611182
0,0,0.33630088
0,0,0.3511644
1,1,0.9994982
0,0,0.026573667
0,0,0.29059312
0,0,0.26158056
0,0,0.27742726
0,0,0.33632168
0,0,0.031474892
0,0,0.026708
0,0,0.25296673
0,0,0.29063427
0,0,0.02166083
0,0,0.29255435
0,0,0.2853912
0,0,0.044134848
1,1,0.9999615
0,0,0.3533881
0,0,0.051299203
0,0,0.3571108
0,0,0.28263035
0,0,0.026489615
0,0,0.2634731
0,0,0.3715644
0,0,0.002574005
0,0,0.035722323
0,0,0.03429559
0,0,0.25236392
0,0,0.277307
0,0,0.24087898
0,0,0.3047174
0,0,0.30382377
0,0,0.03137003
0,0,0.28340682
0,0,0.02787557
0,0,0.2725518
0,0,0.33630624
0,0,0.28340682
0,0,0.0025309029
0,0,0.031120954
0,0,0.26313615
0,0,0.03547087
0,0,0.31982583
0,0,0.031111667
0,0,0.04524266
0,0,0.2750295
0,0,0.2765862
0,0,0.34467515
0,0,0.30773553
0,0,0.27088907
0,0,0.3191006
0,0,0.28080288
0,0,0.35558805
0,0,0.02663604
0,0,0.049955416
0,0,0.33074796
0,0,0.3255643
0,0,0.33535045
0,0,0.3544382
0,0,0.252753
0,0,0.04450738
0,0,0.031865437
0,0,0.26223922
0,0,0.07394262
0,0,0.2919252
0,0,0.3099054
0,0,0.26158056
0,0,0.3373571
0,0,0.05234041
0,0,0.24351606
0,0,0.30134422
1,0,0.34298542
0,0,0.02654937
0,0,0.27266902
1,0,0.3276241
0,0,0.026492419
0,0,0.34783798
0,0,0.045289457
0,0,0.027270423
0,0,0.32774997
0,0,0.36351168
0,0,0.38101584
0,0,0.26680607
0,0,0.30295578
0,0,0.021722237
0,0,0.0012234949
0,0,0.31546628
0,0,0.36753613
0,0,0.30600002
0,0,0.28433412
0,0,0.32448962
0,0,0.020413056
0,0,0.3605656
0,0,0.066858865
0,0,0.2725518
0,0,0.24485987
0,0,0.29548115
0,0,0.37767538
0,0,0.026855372
0,0,0.2734909
0,0,0.35330853
0,0,0.32220775
0,0,0.0011842878
0,0,0.034615688
0,0,0.0010687491
0,0,0.27041772
0,0,0.026490252
0,0,0.3301322
1,0,0.25039548
0,0,0.26680607
0,0,0.33739403
0,0,0.0041017965
0,0,0.37638247
0,0,0.35132897
0,0,0.27562648
0,0,0.255952
0,0,0.044959515
0,0,0.35152635
0,0,0.008775072
0,0,0.323949
0,0,0.35076198
1,1,0.9994505
0,0,0.361721
0,0,0.3647573
0,0,0.30619466
0,0,0.34880778
0,0,0.23892686
0,0,0.2890387
0,0,0.026556164
1,1,0.9997076
0,0,0.26772356
0,0,0.32175314
0,0,0.30593085
0,0,0.020827312
0,0,0.25842234
0,0,0.2919252
0,0,0.30686402
0,0,0.27183288
0,0,0.0014052814
0,0,0.35489163
0,0,0.28056905
0,0,0.34363613
0,0,0.28341097
0,0,0.2611428
0,0,0.3039891
0,0,0.27682635
0,0,0.35188878
0,0,0.32338896
0,0,0.031070657
0,0,0.31663746
0,0,0.030588258
0,0,0.026739271
0,0,0.33539763
0,0,0.3528935
0,0,0.026855372
0,0,0.2746736
1,0,0.38846496
0,0,0.30338815
0,0,0.35673204
0,0,0.36058134
0,0,0.2632484
0,0,0.3639807
0,0,0.295202
0,0,0.3576808
0,0,0.30139256
0,0,0.33020744
0,0,0.26012456
0,0,0.29738107
0,0,0.0265314
0,0,0.2964206
0,0,0.2923025
1,1,0.9999794
0,0,0.30579895
0,0,0.03552986
0,0,0.28007805
0,0,0.05140704
0,0,0.38731042
0,0,0.026556164
0,0,0.28307578
0,0,0.30382377
0,0,0.031124925
0,0,0.03603726
0,0,0.001254094
0,0,0.31859258
0,0,0.0040491424
0,0,0.02721625
0,0,0.298012
0,0,0.23262288
0,0,0.05723715
0,0,0.2864509
0,0,0.34193584
0,0,0.32451606
0,0,0.32316712
0,0,0.2752671
0,0,0.0012551646
0,0,0.30579895
1,1,0.9999794
0,0,0.29507455
0,0,0.28484616
0,0,0.30698842
0,0,0.364195
0,0,0.2744365
0,0,0.35433188
0,0,0.031554565
0,0,0.27875122
0,0,0.35811007
0,0,0.35663787
0,0,0.30864146
0,0,0.33973697
0,0,0.34529966
0,0,0.27974716
0,0,0.026770812
0,0,0.0025415728
1,1,0.9993458
0,0,0.026598297
0,0,0.3541845
0,0,0.026497012
0,0,0.31097084
0,0,0.32480496
0,0,0.021394646
0,0,0.020923993
0,0,0.28941473
1,1,0.99960595
0,0,0.027138617
0,0,0.28708667
0,0,0.32392773
0,0,0.33023956
0,0,0.05149371
0,0,0.31649268
0,0,0.026847018
0,0,0.0071930457
0,0,0.027575808
0,0,0.2960232
0,0,0.30236945
0,0,0.31930652
0,0,0.026905792
0,0,0.026707139
0,0,0.27875593
0,0,0.28706172
0,0,0.33910188
0,0,0.0012106766
0,0,0.32290313
0,0,0.26785064
0,0,0.29534328
0,0,0.29987374
0,0,0.29960677
1,0,0.36110556
1,1,0.99966437
0,0,0.2857882
0,0,0.026489615
0,0,0.008749121
0,0,0.37716264
0,0,0.031210113
0,0,0.28031954
0,0,0.32538998
0,0,0.3108376
0,0,0.2931799
0,0,0.35234743
0,0,0.27877507
0,0,0.26245925
0,0,0.35832036
0,0,0.027342444
0,0,0.031413246
0,0,0.32678726
0,0,0.2634731
0,0,0.33103803
0,0,0.008788225
0,0,0.026586447
0,0,0.026537368
0,0,0.026629644
0,0,0.23484148
0,0,0.27491087
0,0,0.03146708
0,0,0.026655475
0,0,0.35737705
0,0,0.30187356
0,0,0.2719665
0,0,0.03115502
0,0,0.23522565
0,0,0.28938788
0,0,0.26461414
0,0,0.28250876
0,0,0.0011370016
0,0,0.036082674
0,0,0.25243288
0,0,0.27337292
0,0,0.32316712
0,0,0.3440345
0,0,0.31764445
0,0,0.0026296761
0,0,0.031363245
0,0,0.26785064
0,0,0.04800333
0,0,0.34762567
0,0,0.2977466
0,0,0.03850653
0,0,0.0045087244
0,0,0.3477648
0,0,0.34635893
0,0,0.27863073
0,0,0.04733303
0,0,0.36294666
0,0,0.2791128
0,0,0.29453248
0,0,0.30487743
0,0,0.26622728
0,0,0.026777176
0,0,0.026966471
0,0,0.35694155
0,0,0.026592107
1,1,0.9999615
0,0,0.32509705
0,0,0.026497012
0,0,0.2877847
1,0,0.30292416
0,0,0.038321964
0,0,0.34585088
0,0,0.34535617
0,0,0.3512698
0,0,0.27384505
0,0,0.31056938
0,0,0.002513892
0,0,0.004111007
0,0,0.027489163
0,0,0.35537007
0,0,0.30500805
0,0,0.27136084
0,0,0.0265314
0,0,0.29725343
0,0,0.24077128
0,0,0.3892148
0,0,0.27280304
0,0,0.32115433
0,0,0.026490252
0,0,0.02682205
0,0,0.2761061
0,0,0.27766773
0,0,0.2677344
0,0,0.031133102
0,0,0.3193906
0,0,0.36889935
0,0,0.3029016
0,0,0.3364566
0,0,0.24697362
0,0,0.026563346
0,0,0.027361384
0,0,0.30924025
0,0,0.03850653
0,0,0.032718122
0,0,0.36122736
0,0,0.26599643
0,0,0.026720546
0,0,0.30757117
0,0,0.2725893
0,0,0.25995916
0,0,0.026733007
0,0,0.31863832
0,0,0.026675068
1,0,0.3153368
0,0,0.3410299
0,0,0.2965531
0,0,0.08411609
0,0,0.30791375
0,0,0.29493907
0,0,0.2762701
0,0,0.34194377
0,0,0.37460107
0,0,0.034243893
0,0,0.2750295
0,0,0.25829285
0,0,0.28007805
1,1,0.9999707
0,0,0.026837334
0,0,0.349614
0,0,0.033903882
0,0,0.031051269
0,0,0.26948115
0,0,0.2706534
0,0,0.026694776
0,0,0.35483387
0,0,0.3720869
0,0,0.294668
0,0,0.021813085
0,0,0.27670625
0,0,0.31968075
0,0,0.29588792
0,0,0.35299355
0,0,0.3110594
0,0,0.26576573
0,0,0.38361168
0,0,0.2931799
0,0,0.3676971
0,0,0.3118782
0,0,0.32956737
0,0,0.31379837
1,0,0.3493019
0,0,0.037568357
0,0,0.27851027
0,0,0.27491087
0,0,0.010006818
0,0,0.3531845
0,0,0.026488751
0,0,0.02929594
0,0,0.03138372
0,0,0.26541984
0,0,0.35650048
0,0,0.31834957
0,0,0.26588103
0,0,0.0010681195
0,0,0.25447908
0,0,0.31568202
0,0,0.29112968
0,0,0.32095852
0,0,0.31087235
0,0,0.027442724
0,0,0.315051
0,0,0.37714288
0,0,0.27266902
0,0,0.2748616
0,0,0.020876314
0,0,0.3745972
0,0,0.298012
0,0,0.02744772
0,0,0.32395986
0,0,0.28063026
0,0,0.28587142
0,0,0.39464197
0,0,0.33339804
0,0,0.042295888
0,0,0.031194178
0,0,0.2437421
0,0,0.33583558
0,0,0.028102776
0,0,0.31766024
0,0,0.026494144
0,0,0.31159076
0,0,0.046384674
0,0,0.03535425
0,0,0.026561476
0,0,0.31346205
0,0,0.22171934
0,0,0.3088579
0,0,0.3718467
0,0,0.04955835
0,0,0.0072336546
0,0,0.0042101927
0,0,0.02725234
0,0,0.29032508
0,0,0.022211537
0,0,0.31354803
0,0,0.35581496
0,0,0.037771117
0,0,0.026783546
0,0,0.28978935
0,0,0.034207378
0,0,0.3535933
0,0,0.31010717
0,0,0.28318608
0,0,0.02653002
0,0,0.026701376
0,0,0.33014354
0,0,0.06261839
0,0,0.032209028
0,0,0.25087455
0,0,0.3031799
0,0,0.3003245
0,0,0.30895662
0,0,0.03850653
0,0,0.027762132
0,0,0.035458524
0,0,0.32280597
0,0,0.028306054
0,0,0.046481077
0,0,0.026847018
0,0,0.027951322
0,0,0.3337871
0,0,0.26449916
0,0,0.29280677
1,1,0.9999615
0,0,0.36189413
0,0,0.3239421
0,0,0.0027143026
0,0,0.25308394
0,0,0.041683033
0,0,0.2987867
0,0,0.031267278
0,0,0.3006473
0,0,0.2966856
0,0,0.30296266
0,0,0.020454964
0,0,0.2921767
0,0,0.3226654
1,0,0.26125214
0,0,0.29280677
1,0,0.312423
0,0,0.011915113
0,0,0.02648913
0,0,0.23476198
0,0,0.26169017
0,0,0.026561476
0,0,0.31304786
0,0,0.27670625
0,0,0.031050926
0,0,0.31519258
0,0,0.2498905
0,0,0.2868508
0,0,0.35821244
0,0,0.35334817
0,0,0.33271724
0,0,0.073587514
0,0,0.05269798
0,0,0.30978844
0,0,0.28314784
0,0,0.34276178
0,0,0.23465945
0,0,0.18942967
0,0,0.2903675
0,0,0.267502
0,0,0.031420853
0,0,0.30382377
0,0,0.026561476
0,0,0.03850653
0,0,0.026681617
0,0,0.27887172
0,0,0.27887172
0,0,0.3460746
0,0,0.25921547
0,0,0.041504707
0,0,0.027297635
0,0,0.2795953
0,0,0.27159682
0,0,0.032530654
0,0,0.2883187
1,1,0.99953413
1,0,0.36294556
0,0,0.34795266
0,0,0.02682205
0,0,0.26761818
0,0,0.33913296
0,0,0.032048367
0,0,0.36694467
0,0,0.33984047
0,0,0.34213594
0,0,0.35860473
0,0,0.3242727
0,0,0.31147993
0,0,0.3456909
0,0,0.30000943
0,0,0.020847075
0,0,0.052326348
0,0,0.040723354
0,0,0.36399758
0,0,0.026604505
0,0,0.0310502
0,0,0.26657435
0,0,0.34948114
0,0,0.343361
0,0,0.38247916
0,0,0.026739271
0,0,0.03270763
0,0,0.311357
0,0,0.031183902
1,1,0.99995273
0,0,0.27814904
0,0,0.031376842
0,0,0.28177962
0,0,0.34640986
0,0,0.37873346
0,0,0.02721625
0,0,0.16018806
0,0,0.008781802
0,0,0.288853
0,0,0.31049567
0,0,0.3339749
0,0,0.33315754
0,0,0.2575461
0,0,0.29268032
0,0,0.34637582
0,0,0.31110835
0,0,0.32571277
0,0,0.31766024
0,0,0.021114767
0,0,0.3803904
0,0,0.33420607
0,0,0.31230977
0,0,0.03125537
0,0,0.2680832
0,0,0.2503506
0,0,0.25758266
0,0,0.026668513
1,1,0.9999794
0,0,0.073587514
0,0,0.037880197
0,0,0.30461293
0,0,0.026764475
0,0,0.24351606
0,0,0.004058611
0,0,0.32338205
0,0,0.23226641
0,0,0.031215541
0,0,0.073587514
0,0,0.035731964
0,0,0.30937326
0,0,0.026617015
0,0,0.031482745
0,0,0.25985357
0,0,0.044600166
0,0,0.28952163
0,0,0.020449774
0,0,0.021369398
0,0,0.031199409
0,0,0.2921767
0,0,0.3108376
0,0,0.0012017523
0,0,0.30142713
0,0,0.26461414
0,0,0.27682635
0,0,0.02674554
0,0,0.053916506
0,0,0.28436717
0,0,0.33946076
0,0,0.29483497
0,0,0.35221502
0,0,0.3089744
0,0,0.026490252
0,0,0.04475164
0,0,0.026855372
0,0,0.36337918
0,0,0.30882168
0,0,0.31550846
0,0,0.02049363
0,0,0.2603521
0,0,0.30067506
0,0,0.3530488
0,0,0.31759903
0,0,0.095599465
1,1,0.999317
0,0,0.3546278
0,0,0.349825
0,0,0.02688892
0,0,0.30798352
0,0,0.02067476
0,0,0.026617015
0,0,0.041961372
0,0,0.2890387
0,0,0.3333185
0,0,0.026948802
0,0,0.3174529
0,0,0.19913815
0,0,0.031530358
0,0,0.03122661
0,0,0.23865208
0,0,0.25842234
0,0,0.35557407
0,0,0.34778967
0,0,0.27875122
0,0,0.03850653
0,0,0.0545283
0,0,0.25808564
0,0,0.31190422
0,0,0.35174838
0,0,0.031356517
0,0,0.027522007
0,0,0.02698417
0,0,0.36974072
0,0,0.3745944
0,0,0.30058113
0,0,0.3524778
0,0,0.30054143
0,0,0.0087918695
0,0,0.30264518
0,0,0.028375793
0,0,0.35776335
0,0,0.3042559
0,0,0.04150535
0,0,0.2934502
0,0,0.03850653
0,0,0.031066298
0,0,0.35032126
0,0,0.02654336
0,0,0.32448962
0,0,0.0040720226
0,0,0.026777176
0,0,0.27088907
0,0,0.32053146
0,0,0.0026382732
0,0,0.02710882
0,0,0.28930044
0,0,0.27550665
0,0,0.27112493
0,0,0.27248245
0,0,0.24793456
0,0,0.30151683
0,0,0.027883302
0,0,0.3456294
0,0,0.26796693
0,0,0.2633929
0,0,0.36229497
0,0,0.32040143
0,0,0.04057971
1,1,0.99938667
1,1,0.999589
0,0,0.2744365
1,1,0.9999615
0,0,0.28952163
0,0,0.27574635
0,0,0.25515786
0,0,0.28805164
0,0,0.30823416
0,0,0.04549314
0,0,0.026838684
1,1,0.99953663
0,0,0.027171325
0,0,0.34416318
0,0,0.028059348
0,0,0.031109612
0,0,0.2525385
0,0,0.03105276
0,0,0.30687386
0,0,0.28938788
0,0,0.027864793
0,0,0.32550222
0,0,0.32202366
0,0,0.3102954
0,0,0.28267932
0,0,0.27766773
0,0,0.26472908
1,1,0.99947196
0,0,0.30312997
0,0,0.04873321
0,0,0.2583966
0,0,0.008795127
0,0,0.31272253
0,0,0.0012768005
0,0,0.020970523
0,0,0.0025276635
0,0,0.22092138
0,0,0.26472908
0,0,0.33622745
0,0,0.31605387
0,0,0.26634282
0,0,0.35791063
0,0,0.36394694
0,0,0.008807332
0,0,0.33616087
0,0,0.31755275
1,0,0.36169612
0,0,0.29372063
0,0,0.2719665
0,0,0.33032766
0,0,0.3333016
0,0,0.28473434
0,0,0.3288058
0,0,0.2775492
0,0,0.30264518
0,0,0.3461597
0,0,0.02674554
0,0,0.043177955
0,0,0.27237543
0,0,0.02205333
0,0,0.3560871
0,0,0.25515786
0,0,0.3575674
0,0,0.28346205
0,0,0.27694654
1,1,0.99953413
0,0,0.27646613
0,0,0.02654336
0,0,0.35879838
1,0,0.28329647
0,0,0.05912124
0,0,0.26740584
0,0,0.26715374
0,0,0.28952163
0,0,0.29343957
0,0,0.026592107
0,0,0.004347312
0,0,0.2734909
0,0,0.31517684
0,0,0.37212273
1,1,0.9999707
0,0,0.29534552
0,0,0.3555311
0,0,0.03850653
1,0,0.34194428
0,0,0.29050085
0,0,0.0212423
0,0,0.32202858
0,0,0.3243663
0,0,0.30500504
0,0,0.026777176
0,0,0.33791032
1,1,0.9998953
1,0,0.3575033
0,0,0.0087725185
0,0,0.27384505
0,0,0.2632484
0,0,0.035992894
0,0,0.2734909
0,0,0.026498655
0,0,0.2847303
0,0,0.027994342
0,0,0.27646613
0,0,0.288663
0,0,0.030635908
0,0,0.2729034
0,0,0.34228262
0,0,0.036289357
0,0,0.2883187
0,0,0.026494676
0,0,0.026922697
0,0,0.045602385
0,0,0.2982775
1,0,0.30054143
0,0,0.27384505
0,0,0.32719487
0,0,0.033135813
0,0,0.30611786
0,0,0.30093446
0,0,0.2719665
0,0,0.02663604
0,0,0.031413246
1,1,0.9999794
0,0,0.3419607
0,0,0.026790155
0,0,0.0041536097
0,0,0.23556727
0,0,0.33660278
0,0,0.31618825
0,0,0.35292903
0,0,0.29139814
0,0,0.319695
0,0,0.33631906
0,0,0.27670625
0,0,0.37452328
0,0,0.020847075
0,0,0.34477368
0,0,0.31409648
0,0,0.3338213
0,0,0.03850653
0,0,0.2706534
0,0,0.026617015
0,0,0.04396562
0,0,0.026777176
0,0,0.3511915
0,0,0.28711748
0,0,0.33023956
0,0,0.37601516
0,0,0.041377146
0,0,0.29318634
0,0,0.33630693
0,0,0.25718573
0,0,0.30910754
0,0,0.026603274
0,0,0.0025892253
0,0,0.2842905
0,0,0.31259778
0,0,0.049096663
0,0,0.03458384
0,0,0.35394445
0,0,0.045850657
0,0,0.026525445
0,0,0.35663444
0,0,0.23088433
0,0,0.02049363
0,0,0.30904838
0,0,0.2964206
0,0,0.27646613
0,0,0.28778625
0,0,0.3173264
0,0,0.026556164
0,0,0.3051241
0,0,0.27372697
0,0,0.33396494
1,0,0.32479328
0,0,0.027306711
0,0,0.36765712
0,0,0.26048848
0,0,0.031221049
1,1,0.99972576
0,0,0.03850653
0,0,0.37741673
0,0,0.3239423
0,0,0.28966552
0,0,0.3641145
1,1,0.9998764
0,0,0.098899305
0,0,0.02657078
0,0,0.044602584
0,0,0.2656504
0,0,0.0012056063
0,0,0.3144795
0,0,0.3229585
0,0,0.044086143
0,0,0.031538397
0,0,0.0012269804
0,0,0.27713963
0,0,0.25751913
0,0,0.27657175
0,0,0.29763636
0,0,0.26889816
0,0,0.286053
0,0,0.3166936
0,0,0.35713282
0,0,0.2883187
0,0,0.027037516
0,0,0.031119121
0,0,0.37841177
0,0,0.32300028
0,0,0.41520873
0,0,0.29831058
0,0,0.33872882
0,0,0.25382432
0,0,0.31692702
0,0,0.3670534
0,0,0.3186788
0,0,0.026507776
0,0,0.2819011
0,0,0.27171484
0,0,0.33364668
0,0,0.10995041
0,0,0.0025573329
1,0,0.3493605
0,0,0.027197976
0,0,0.24940401
0,0,0.27790838
0,0,0.35201728
0,0,0.047218055
0,0,0.026556164
0,0,0.27022237
0,0,0.2737665
1,1,0.99999046
0,0,0.3166936
0,0,0.26680607
0,0,0.027197976
0,0,0.2795953
0,0,0.026805468
0,0,0.0026090094
0,0,0.26936454
0,0,0.026492938
0,0,0.051487107
0,0,0.32743382
0,0,0.026931183
0,0,0.031530358
0,0,0.36728072
0,0,0.35491288
0,0,0.031243687
0,0,0.31649268
0,0,0.35554662
0,0,0.026948802
0,0,0.03548487
0,0,0.30586928
0,0,0.28495824
0,0,0.021815492
0,0,0.31177086
0,0,0.27231756
0,0,0.2826239
0,0,0.3363922
0,0,0.026966471
0,0,0.03115502
0,0,0.27778804
1,0,0.34465745
0,0,0.27325535
0,0,0.0025941979
0,0,0.33835712
0,0,0.25842234
0,0,0.026681617
0,0,0.02649026
0,0,0.02675184
0,0,0.3384257
0,0,0.30527163
0,0,0.34144047
0,0,0.33004847
0,0,0.026519537
0,0,0.027553093
0,0,0.37063107
0,0,0.28952163
0,0,0.3655433
0,0,0.35920903
0,0,0.3074969
0,0,0.30160946
0,0,0.2504785
0,0,0.35432467
0,0,0.354387
0,0,0.3685676
0,0,0.031145995
0,0,0.031579193
0,0,0.12524888
0,0,0.27468905
0,0,0.27538687
0,0,0.2801988
0,0,0.026490252
0,0,0.26266804
0,0,0.26994812
0,0,0.2794214
0,0,0.33594504
0,0,0.022592647
0,0,0.28562933
0,0,0.34469554
0,0,0.35134992
0,0,0.04603411
0,0,0.027918693
0,0,0.032075137
0,0,0.026948802
0,0,0.2912639
0,0,0.34165868
0,0,0.35682935
0,0,0.2954704
0,0,0.3436115
0,0,0.23480356
0,0,0.28223217
0,0,0.28731132
0,0,0.037395038
0,0,0.3222843
0,0,0.028692562
0,0,0.28618547
0,0,0.020787036
1,0,0.36771578
0,0,0.27018225
0,0,0.3100385
0,0,0.24087898
0,0,0.031102497
0,0,0.362321
0,0,0.027719539
0,0,0.033165738
0,0,0.3473144
0,0,0.33017123
0,0,0.25728476
0,0,0.294454
0,0,0.36593896
0,0,0.32629398
0,0,0.30764908
0,0,0.23319682
0,0,0.37165666
0,0,0.026838684
0,0,0.03956556
1,0,0.2580828
0,0,0.28956679
0,0,0.35315415
0,0,0.046958122
0,0,0.2879114
0,0,0.32278624
1,0,0.3233431
0,0,0.3412569
0,0,0.2854054
0,0,0.3099054
0,0,0.29588792
0,0,0.0025497722
0,0,0.31159076
0,0,0.026563346
0,0,0.2557176
0,0,0.05084548
0,0,0.27006492
0,0,0.33484828
0,0,0.2535366
0,0,0.29674333
0,0,0.004103866
0,0,0.042235173
0,0,0.27930632
0,0,0.027639607
0,0,0.3112374
0,0,0.27041772
0,0,0.2591021
0,0,0.28328824
0,0,0.031413246
0,0,0.03930544
0,0,0.28153715
0,0,0.02790543
0,0,0.026573667
0,0,0.34652564
0,0,0.35730428
0,0,0.3201808
0,0,0.34054866
0,0,0.31048915
0,0,0.36049294
0,0,0.026739271
0,0,0.037257057
0,0,0.2822656
0,0,0.28484616
0,0,0.03910224
0,0,0.066303305
0,0,0.041174036
0,0,0.26103348
0,0,0.026578465
0,0,0.2565193
0,0,0.2581892
