y_true,y_pred,y_score
0,0,0.00016502845
0,0,8.438848e-06
0,0,3.9535753e-05
0,0,2.1653418e-07
1,1,0.9999938
0,0,0.0004023322
1,1,0.99999714
0,0,1.5884607e-05
0,0,3.5778028e-06
0,0,4.3709824e-07
0,0,0.00019365415
0,0,6.754244e-05
0,0,1.1816154e-05
0,0,2.3871867e-06
0,0,1.5117913e-05
0,0,6.187772e-05
0,0,2.7289045e-05
0,0,0.00019642447
0,0,2.696233e-06
0,0,3.1040126e-06
0,1,0.9290856
0,0,7.4243496e-07
0,0,9.768479e-07
0,0,4.1455163e-08
0,0,9.845299e-05
1,1,0.9999949
0,0,7.2690796e-07
0,0,7.7333283e-07
0,0,3.02467e-07
0,0,7.0797096e-06
0,1,0.9160553
0,0,2.7289493e-06
0,0,2.679357e-05
0,0,3.1037476e-07
0,0,1.0185829e-06
0,0,1.2290941e-06
1,1,0.99999356
0,0,7.316028e-06
1,1,0.99999833
0,1,0.8075455
0,0,3.445731e-05
0,0,2.466041e-05
0,0,3.7588522e-06
0,0,4.483069e-07
0,0,3.5580404e-06
0,0,4.2090647e-07
0,0,5.976207e-07
0,0,2.1322442e-06
0,0,1.5308622e-05
0,0,2.9642579e-06
0,0,6.902761e-06
0,0,6.670375e-07
0,0,7.0775906e-07
0,0,2.420957e-07
0,0,2.0647685e-06
0,0,3.943863e-06
0,0,5.0140843e-06
0,0,2.3922826e-06
0,0,1.6324062e-06
0,0,6.695711e-06
0,0,1.1162688e-05
0,0,4.1097023e-06
0,0,1.6619757e-06
0,0,0.00024274958
0,0,0.00028652334
0,0,1.0151243e-07
0,0,2.1389882e-05
0,0,0.00052311283
0,0,1.4707675e-06
0,0,2.5986656e-06
0,0,4.4063864e-07
0,0,2.476335e-05
0,0,3.2614882e-06
0,0,4.2887297e-07
0,0,4.2667074e-05
0,0,1.5896964e-06
0,0,1.8363336e-07
0,0,5.976207e-07
0,0,0.00035356378
0,0,1.7421725e-06
0,0,5.6924587e-06
0,0,3.4260025e-05
0,0,3.520222e-06
0,0,0.00038106352
0,0,1.2482518e-06
0,0,1.3753652e-06
0,0,0.00028051625
0,0,3.026709e-06
0,0,5.033354e-05
0,0,2.5836312e-07
0,0,4.8030313e-05
0,0,8.658466e-06
0,0,7.697319e-07
0,0,1.0320037e-05
0,0,2.7010741e-05
0,0,1.3090677e-06
0,0,1.47471e-06
0,0,1.5624453e-06
0,0,5.009163e-08
0,0,1.359816e-07
0,0,2.5768404e-05
0,0,0.001528684
0,0,1.0887386e-06
0,0,1.6899627e-05
0,0,3.3505316e-05
0,0,2.8877352e-05
0,0,2.931479e-07
1,1,0.9999976
0,0,8.0254455e-07
0,0,3.5352037e-05
1,1,0.94578093
0,0,0.000133419
0,0,2.8355857e-06
1,1,0.9999994
0,0,2.0362381e-06
0,0,4.730492e-05
0,0,5.0615467e-06
0,0,1.9559895e-06
0,0,2.173822e-06
0,0,0.000119052864
0,0,4.2672324e-05
0,0,0.00010722679
0,0,3.1277016e-06
0,0,1.3786034e-06
0,0,2.5240442e-06
0,0,5.1935467e-07
0,0,0.00071645324
0,0,5.971081e-05
0,0,0.00050042913
0,0,1.6830104e-06
0,0,0.13120872
0,0,3.5069727e-06
0,0,4.353221e-06
0,1,0.9324255
0,0,1.6974394e-05
0,0,6.342666e-07
0,1,0.9310863
0,0,4.4093933e-05
0,0,8.247956e-06
0,0,2.486285e-06
0,0,9.086599e-07
0,0,1.6285252e-07
0,0,8.197801e-05
0,0,5.9060123e-05
0,0,7.898635e-06
1,1,0.93326086
0,0,7.168071e-08
0,0,2.3005741e-05
0,0,3.5990735e-05
0,0,1.4345778e-06
0,0,4.3094726e-05
0,0,1.4032641e-05
0,0,7.2751203e-07
0,0,1.0856198e-06
1,1,0.9066503
0,0,4.4879926e-07
0,0,7.755115e-07
0,0,1.44167e-06
0,0,2.8823858e-06
0,0,3.6752401e-06
0,0,1.9407797e-07
0,0,3.8060307e-07
0,0,3.1557567e-05
0,0,1.655381e-05
0,0,5.226885e-06
0,0,7.048202e-05
1,1,0.9999938
0,0,9.667931e-07
0,0,5.4395105e-07
1,1,0.99999607
0,0,1.663807e-05
0,0,6.404836e-07
0,0,0.00383769
0,0,8.052118e-08
0,0,5.8192427e-06
0,0,2.2878232e-05
0,0,2.553776e-05
0,1,0.93050134
0,0,6.659806e-06
0,0,0.0070653306
0,0,4.0236428e-06
0,0,3.8535953e-05
0,0,2.885756e-05
0,0,9.694515e-06
0,0,6.434557e-06
0,0,2.0051243e-06
0,0,5.300214e-07
0,0,9.794832e-07
0,0,3.1478998e-05
0,0,5.018348e-05
0,0,7.1544164e-05
0,0,0.00016384812
0,0,2.3009168e-06
0,0,4.3503032e-06
0,0,3.3904018e-06
0,0,2.468144e-06
0,0,0.0091736745
0,0,1.2034286e-05
0,0,1.236508e-06
0,0,4.3093005e-06
0,0,1.7986323e-06
0,0,2.6318014e-06
0,0,1.989693e-06
0,0,3.6976593e-07
0,0,3.0465983e-06
0,0,0.0002816141
0,0,3.6763865e-06
0,0,0.00021621375
0,0,9.904604e-06
0,0,8.897509e-06
0,0,0.0003124889
0,0,2.5624203e-07
0,0,4.150262e-06
0,0,2.0973218e-06
0,0,1.2884407e-06
1,1,0.9998536
0,0,4.0339877e-05
0,0,2.991986e-06
0,0,0.00016693253
0,0,4.599272e-05
0,0,2.5211887e-06
0,0,3.2531648e-07
0,0,8.0842335e-07
0,0,2.5380027e-07
0,0,5.972515e-06
0,0,3.7803788e-05
0,0,0.00016201739
0,0,1.5133229e-06
0,0,1.0614236e-06
0,0,0.00019681723
0,0,2.9641228e-07
0,0,6.985661e-07
0,0,5.611087e-07
0,0,3.4514205e-06
0,0,3.288415e-07
0,0,2.0782922e-07
1,1,0.9231109
0,0,1.3550355e-06
0,0,2.4664803e-06
0,0,8.692897e-05
0,0,1.0291703e-06
0,0,2.7266127e-05
0,0,1.8513145e-08
0,0,6.802734e-07
0,0,4.4496956e-05
0,0,0.00019852369
0,0,6.100107e-07
0,0,2.0762844e-05
0,0,3.4463838e-07
0,0,3.2883509e-06
0,0,4.4049366e-07
1,1,0.93305194
0,0,3.114098e-07
1,1,0.9999976
0,0,9.5189426e-07
0,0,8.304794e-05
0,0,5.427843e-06
0,0,4.428484e-06
0,0,7.281874e-07
0,0,2.0672966e-05
0,0,0.00024411292
0,0,4.311761e-07
0,0,1.2325451e-06
0,0,8.8603196e-07
0,0,6.9196685e-05
0,0,2.0915513e-06
0,0,2.219543e-07
0,0,2.7617994e-06
0,0,9.35646e-05
0,0,0.000103361206
0,0,2.2131753e-06
0,0,1.3186582e-05
0,0,1.7681198e-06
0,0,2.4927306e-07
0,0,0.0001807604
0,0,3.8304856e-06
0,1,0.9415093
0,0,2.077051e-06
1,1,0.9096085
0,0,8.03826e-06
0,0,3.8529333e-06
0,0,0.001528684
0,0,2.4961423e-06
0,0,4.2120638e-07
1,1,0.90347236
0,0,0.00013264874
0,0,1.0499334e-06
0,0,5.314847e-07
0,0,8.983367e-07
1,1,0.8774996
0,0,1.0993664e-05
0,0,0.0006714407
0,0,2.869304e-07
0,0,1.6521935e-05
0,0,7.9240533e-07
0,0,0.00012203348
0,0,1.4747184e-06
0,0,1.1331545e-06
0,0,1.1052796e-06
0,0,1.384802e-06
0,0,1.7763214e-05
0,0,1.7294049e-05
0,0,1.9732151e-05
0,0,2.1970176e-07
0,0,1.5204793e-06
0,0,1.2622995e-05
0,0,2.8997978e-05
0,0,0.00017871194
0,0,2.9122796e-06
0,0,1.1760568e-06
0,0,9.319084e-06
0,0,1.2682554e-05
0,0,8.282191e-05
0,0,3.393389e-05
0,0,2.6537167e-05
0,0,0.00012999438
0,0,3.2707908e-07
0,0,0.00023054672
0,0,2.1558153e-06
0,0,6.5521974e-08
0,0,2.0427738e-05
0,0,4.206118e-06
0,0,3.5921173e-06
0,0,9.863111e-06
0,0,4.953212e-06
0,0,1.5518956e-06
0,0,1.0438373e-06
0,0,2.8504219e-06
0,0,2.1284602e-07
0,0,1.4598176e-06
0,0,9.553715e-06
0,0,4.0809573e-05
0,0,1.2685314e-07
1,1,0.9999958
0,0,2.258665e-06
0,0,0.00039791843
0,0,1.9151378e-06
0,0,1.8866641e-06
0,0,3.034203e-06
0,0,0.00015604647
0,0,6.4389366e-07
0,0,4.983746e-07
0,0,3.9376172e-07
0,0,0.0001845435
0,0,0.0002586051
0,0,1.197219e-07
0,0,6.084686e-05
0,0,6.075983e-05
0,0,1.5779582e-05
0,0,5.541011e-07
0,0,4.6853267e-05
0,0,1.1377078e-06
0,0,0.0005730098
0,0,8.888851e-06
0,0,6.5059736e-05
0,0,1.4988207e-06
0,0,1.6353714e-06
0,0,6.7194924e-07
0,0,1.4617674e-05
0,0,1.1292609e-05
0,0,0.00010577688
0,0,3.0544882e-06
0,0,8.1494225e-05
0,0,0.0002593115
0,0,9.644126e-07
0,0,4.3372154e-07
0,0,8.2749983e-07
0,0,6.6947e-07
0,0,5.787833e-07
0,0,5.629649e-07
0,0,4.161884e-05
0,0,2.5233965e-07
0,0,1.25289e-06
0,0,3.3001381e-06
0,0,8.4408236e-07
0,1,0.9436152
0,0,4.698674e-05
0,0,1.7604926e-06
0,0,2.531319e-07
0,0,4.4956578e-05
0,0,5.4763173e-06
0,0,0.00015053841
0,0,1.8007786e-05
1,1,0.9067218
0,0,2.8638633e-06
0,0,3.0470285e-06
0,0,1.3188544e-05
0,0,3.8425048e-07
0,0,4.2856837e-07
0,0,1.5225021e-06
0,0,3.6294375e-06
0,0,1.8818442e-05
0,0,9.281477e-06
0,0,2.0845058e-05
0,0,1.2446893e-06
0,0,1.3691501e-06
0,0,2.9701281e-05
0,0,3.8084072e-05
0,0,2.7549167e-05
0,0,0.00020158764
0,0,1.9379531e-06
0,0,1.3414871e-06
0,0,7.6157676e-06
0,0,1.9387924e-06
0,0,4.7348976e-06
1,1,0.8391176
0,0,1.200289e-06
0,1,0.962347
0,0,2.4487812e-05
0,0,4.4272847e-06
0,0,2.784143e-07
0,0,6.324808e-06
1,1,0.9999975
0,0,1.0063945e-05
0,0,3.2267606e-06
0,0,9.417757e-07
0,0,5.164689e-05
0,0,3.516189e-06
0,0,1.2505371e-06
0,1,0.9434972
0,0,5.061915e-07
0,0,2.7344646e-07
0,0,7.392873e-07
0,0,1.2550042e-06
0,0,3.1061873e-07
0,0,0.00020219114
0,0,9.3542207e-07
0,0,4.6773474e-07
0,0,9.434405e-07
0,0,1.0844446e-05
1,1,0.91528547
0,0,9.664889e-07
0,0,8.522758e-06
0,0,4.2856837e-07
0,0,3.392297e-06
0,0,0.00019378828
1,1,0.9179748
0,0,4.9363202e-06
0,0,1.4501046e-06
0,0,0.0013703262
0,1,0.7380125
0,0,7.701242e-06
0,0,6.0367856e-05
0,0,1.2980446e-06
0,0,5.374354e-07
0,0,7.437567e-08
0,0,4.0098323e-05
0,0,1.1106509e-07
0,0,1.7981625e-07
0,0,6.1318174e-06
0,0,0.00011748619
0,0,2.9664948e-06
0,0,2.0490173e-05
0,0,1.1121533e-06
0,0,2.0240775e-06
0,0,5.667578e-07
0,0,3.6161185e-07
0,0,1.0269858e-05
0,0,2.1394467e-06
0,0,1.1566494e-06
1,1,0.99999654
1,1,0.9423829
0,0,5.4742424e-07
0,0,5.521192e-05
0,0,4.2932436e-07
1,1,0.954593
0,0,0.0023161056
0,0,2.408775e-06
0,0,6.592292e-07
0,0,1.1530378e-07
1,1,0.9999987
0,0,0.0003672834
0,0,2.1604876e-05
0,0,5.601079e-07
0,0,1.1375679e-06
0,0,8.843849e-07
0,0,4.072396e-06
0,0,7.649819e-06
0,0,1.8084784e-05
0,0,3.223694e-05
0,0,3.6657366e-06
0,0,0.00018153404
0,0,4.6123305e-06
0,0,4.020103e-08
0,0,2.696233e-06
0,0,1.3394699e-06
0,0,5.3528606e-07
0,0,3.6864273e-07
0,0,2.730042e-05
0,0,1.3728059e-06
0,0,1.6074957e-05
0,0,1.7786374e-06
0,0,5.5809187e-07
0,0,1.2038738e-06
0,0,2.5312759e-06
0,0,5.2004784e-06
0,0,1.7447013e-06
0,0,4.416704e-06
1,1,0.92859524
0,0,5.05993e-06
0,1,0.935312
0,0,1.4049325e-05
0,0,1.4865301e-06
0,0,8.9842666e-07
1,1,0.9999976
1,1,0.9999982
0,0,1.3277032e-06
0,0,2.8897125e-06
0,0,1.47445635e-05
0,0,5.3455756e-07
0,0,5.6202566e-06
1,1,0.99941957
0,0,1.5592835e-06
0,0,1.5784188e-05
0,0,5.451234e-05
0,0,4.5551924e-06
0,0,2.3489088e-06
0,0,1.5083409e-05
0,0,2.0432064e-05
0,0,4.3895758e-07
0,0,2.0990167e-06
0,0,7.234126e-06
0,0,8.718104e-07
0,0,7.944124e-05
0,0,1.0896423e-06
0,0,0.0026694948
0,0,3.9950015e-07
0,0,3.507775e-07
0,0,7.719838e-06
0,0,3.6973036e-06
0,0,7.04362e-07
0,0,3.7250094e-05
0,1,0.91192126
0,0,1.6868895e-06
0,0,4.6825426e-06
0,0,5.265896e-06
0,0,1.3873921e-05
1,1,0.9330019
0,0,7.258052e-07
0,0,1.0468504e-07
0,0,2.5879963e-06
0,0,1.0980743e-06
0,0,3.0483503e-05
0,0,1.5734852e-06
0,0,7.316995e-08
0,0,4.472949e-06
0,0,4.1065083e-05
0,0,4.8300484e-05
0,0,8.128787e-07
1,1,0.9999963
1,1,0.99999285
0,0,4.4274653e-05
0,0,2.6495195e-08
0,0,1.2780402e-05
0,0,5.7824764e-05
0,0,1.8340703e-06
0,0,2.759731e-05
0,0,2.858398e-06
0,0,3.1122588e-06
0,0,9.71353e-07
0,0,0.00022743075
0,0,1.7542197e-07
0,0,1.4694228e-07
1,1,0.94319355
0,0,4.111925e-06
0,0,7.62105e-06
0,0,8.457661e-06
0,0,0.0001855494
0,0,3.729889e-06
1,1,0.99999547
0,1,0.75930655
0,0,3.6897092e-07
0,0,3.8505164e-06
0,0,0.00011360512
0,0,6.489379e-06
1,1,0.9999994
0,0,4.9179102e-06
0,0,3.536595e-07
0,0,1.6250066e-06
0,0,8.298546e-06
0,0,4.0252187e-05
0,0,1.9038657e-06
0,0,4.349015e-08
0,0,5.1910047e-06
0,0,8.9842666e-07
0,0,5.0184197e-05
0,0,1.1027968e-06
0,0,8.060338e-07
0,0,1.18059e-06
1,1,0.9999976
0,0,5.1805165e-07
0,0,5.0727856e-05
0,0,8.311641e-07
0,0,4.622286e-07
0,0,2.4287228e-06
0,0,0.00024498845
0,0,1.883692e-05
0,0,1.17111485e-05
0,0,1.1381872e-05
0,0,1.2303356e-07
0,0,5.635301e-06
0,0,8.351448e-07
0,0,0.0019759971
0,0,8.166637e-08
0,0,2.6744804e-06
0,0,1.2332469e-05
0,0,9.8224206e-08
0,0,6.4996823e-07
0,0,7.471712e-07
0,0,3.6454048e-07
0,0,4.8133384e-06
0,0,1.2870374e-05
0,0,2.1886285e-06
0,0,2.5016138e-06
0,0,4.1890502e-07
0,0,3.577134e-06
0,0,4.5841567e-05
0,0,7.763029e-05
0,0,4.7987584e-07
0,0,9.264535e-07
0,0,4.4879926e-07
0,0,3.0808826e-06
0,0,0.0001833568
0,0,6.837304e-05
0,0,3.7997368e-05
0,0,0.0001115871
0,0,9.183385e-06
0,0,3.2609372e-05
0,0,0.00017558326
0,0,3.225619e-06
0,0,1.5955256e-06
0,0,8.59741e-07
0,0,2.3869022e-06
0,0,3.8497965e-06
0,0,1.822135e-06
0,0,1.8336894e-05
0,0,2.181404e-05
0,0,1.2396423e-07
0,0,1.2261099e-06
0,0,1.2310461e-06
0,0,2.4042394e-05
0,0,1.6184553e-06
0,0,9.513915e-07
0,0,3.6970447e-05
1,1,0.9254279
0,0,2.2260645e-06
0,0,7.930903e-07
1,1,0.95939034
0,0,2.5068155e-06
0,0,0.00037783204
0,0,3.110969e-05
0,0,2.735476e-08
0,0,0.025772301
0,0,1.0928249e-05
0,0,4.1549563e-05
0,0,0.00017268579
0,0,9.441677e-07
0,0,4.0768105e-06
0,0,3.9049364e-06
0,0,2.9057405e-06
0,0,1.1400963e-06
0,0,0.00017243027
0,0,2.7622946e-06
0,0,0.0001715964
0,0,1.2836158e-06
0,0,3.391322e-05
0,0,4.9050063e-06
0,0,5.3242985e-07
0,0,1.2687339e-06
0,0,0.00013680955
0,0,2.345965e-06
0,0,2.5090853e-06
0,0,2.0789017e-05
0,0,4.291506e-05
0,0,4.5967067e-06
0,0,9.545665e-06
0,0,1.0432627e-05
0,0,2.8904622e-06
0,0,2.9833795e-05
0,0,4.5722536e-06
0,0,2.8318914e-06
1,1,0.9999442
0,0,1.0509251e-06
0,0,7.1812207e-07
0,0,1.1968759e-06
0,1,0.8630207
0,0,9.615043e-07
0,0,1.3470817e-06
0,0,3.51808e-07
0,0,9.80803e-07
0,0,8.477732e-05
0,0,0.0007196657
0,0,1.271447e-06
0,0,1.3425326e-05
1,1,0.9999974
0,0,7.1846324e-07
0,0,1.1165626e-05
0,0,0.00017078206
0,0,3.7573327e-06
0,0,0.003460913
0,0,9.6779455e-05
0,0,1.2392645e-06
1,1,0.9999974
0,0,3.9415965e-05
0,0,7.4040454e-06
0,0,1.5272866e-05
0,0,1.0813957e-06
0,0,0.00023125739
0,0,5.983176e-08
0,0,9.864444e-07
0,0,2.0218802e-06
0,0,1.8558542e-06
0,0,1.19315855e-05
0,0,7.458794e-06
0,0,2.2584394e-05
0,0,2.5776466e-05
0,0,0.00010438648
0,0,7.6421806e-05
0,0,7.515627e-05
0,0,1.01456635e-05
0,0,0.00023875812
0,0,4.826802e-06
0,0,1.0560335e-05
0,0,2.453104e-07
0,0,6.0953953e-06
0,0,1.75585e-07
0,0,2.0937407e-06
0,0,4.950219e-07
0,0,7.495528e-07
1,1,0.87247324
0,0,9.602488e-07
0,1,0.7697393
0,0,1.1482162e-05
0,0,4.2279495e-05
0,0,4.324982e-05
0,0,0.00018267744
0,1,0.8684883
0,0,2.486475e-05
0,0,3.929244e-06
0,0,1.3690546e-07
0,0,3.1621141e-06
0,0,1.8427102e-06
0,0,6.425861e-06
0,0,6.48779e-05
1,1,0.99999714
0,1,0.92343783
0,0,5.140759e-06
0,0,2.077582e-06
0,0,1.6351547e-06
0,0,5.283341e-06
0,0,3.0068604e-06
0,0,1.1992097e-07
0,0,1.919237e-06
0,0,3.4642244e-07
0,0,1.6421433e-06
0,0,1.5225021e-06
0,0,0.0001085674
0,0,2.5211887e-06
0,0,1.1178828e-06
0,0,8.597618e-06
0,0,0.009521973
0,0,1.834221e-05
0,0,8.5590924e-05
0,0,4.3850505e-06
0,0,8.4566e-07
0,0,1.1710774e-06
0,0,2.6753019e-06
0,0,1.6509619e-05
0,0,4.0115697e-06
1,1,0.99999905
0,0,8.905481e-06
0,0,1.705962e-06
0,0,9.931501e-07
0,0,2.104783e-05
0,0,0.00012753425
0,0,4.6010345e-07
0,0,1.6980961e-07
0,0,1.5131428e-05
0,0,8.7746577e-07
0,0,5.84791e-07
0,0,8.001518e-06
0,0,8.507545e-07
0,0,3.0462073e-07
0,0,1.4519437e-06
0,0,2.819985e-06
0,0,9.844411e-06
1,1,0.9999969
0,0,3.6482083e-06
0,0,4.1177327e-06
0,0,7.470707e-07
0,0,3.9972976e-05
0,0,2.540887e-07
0,0,0.00013679665
0,0,2.4815736e-06
0,0,3.014518e-06
1,1,0.9999969
0,0,5.3960168e-08
0,0,3.6000497e-06
0,0,2.2419996e-05
0,0,3.6119693e-06
0,0,2.6944852e-05
0,0,8.4793083e-07
0,0,7.1509785e-06
0,0,2.1884011e-06
0,0,3.4476834e-05
0,0,1.7892893e-06
0,0,2.5248886e-05
0,0,5.2696106e-07
0,0,8.416879e-08
0,0,3.144279e-06
0,0,3.660357e-06
0,0,3.5724312e-08
0,0,3.3075773e-06
0,0,2.3983796e-06
0,0,5.0148793e-07
0,0,1.944529e-06
0,0,3.694015e-06
0,0,1.354233e-05
0,0,1.1872005e-06
1,1,0.93507546
1,1,0.99999464
0,0,6.714932e-07
0,0,1.1425951e-05
0,0,0.00016827558
0,0,2.9446777e-05
0,0,8.4005745e-07
0,0,6.9621836e-07
0,0,4.3503032e-06
0,0,2.1502262e-06
0,0,2.6610178e-05
0,0,0.00034333504
0,0,1.7951415e-06
0,0,3.0547904e-05
0,0,2.2253376e-05
0,0,5.4359512e-05
0,0,1.2095238e-07
0,0,3.5016726e-06
0,0,4.1670628e-05
0,0,9.751946e-05
0,0,7.637999e-05
0,0,1.3728059e-06
0,0,2.0811662e-07
0,0,2.3021348e-06
0,0,0.0007933446
0,0,4.7987584e-07
0,0,7.47745e-07
0,0,2.4469407e-06
0,0,1.2462591e-05
0,0,2.7898843e-05
0,0,1.366602e-05
0,0,3.881723e-06
0,0,0.00034315357
0,0,1.353736e-06
0,0,0.0001541207
0,0,4.2157506e-05
0,0,3.2449027e-06
0,0,1.8034883e-07
0,0,1.410899e-06
0,0,6.980892e-06
0,0,4.5025354e-06
0,0,3.108421e-05
0,0,0.00029200997
0,0,8.457661e-06
0,0,1.3334171e-06
0,0,6.335711e-06
0,0,9.651242e-06
0,0,4.5762658e-07
0,0,7.142469e-08
0,0,0.019025583
0,0,2.635672e-06
0,0,4.428264e-06
0,1,0.9295256
0,0,1.6644549e-06
0,0,6.55943e-05
0,0,2.7726255e-05
0,0,1.5288385e-06
0,0,2.5816145e-05
0,0,2.6817186e-06
0,0,1.2015844e-06
0,0,1.9168317e-06
0,0,1.5546389e-06
0,0,2.4751072e-05
0,0,2.105321e-05
1,1,0.9999975
0,0,0.00019001107
0,0,3.6728438e-06
0,0,0.00034444281
1,1,0.9524809
0,0,1.3935886e-05
0,0,3.5753666e-05
0,0,1.7815975e-05
0,0,1.6759035e-05
0,0,1.0980743e-06
0,0,9.2328955e-06
0,0,2.0145046e-06
0,0,1.1968759e-06
0,0,1.20506165e-05
0,0,1.141665e-05
0,0,1.2212797e-06
0,0,1.4783894e-06
0,0,2.0811662e-07
0,0,0.00018574978
0,0,0.03152904
0,0,9.4518305e-07
0,0,1.4347203e-06
0,0,3.1437958e-05
0,0,9.182082e-07
0,0,2.4004114e-06
0,0,9.768479e-07
0,0,1.4733163e-05
0,0,1.081628e-05
0,0,1.3393586e-06
0,0,3.577134e-06
0,0,9.79886e-06
0,0,9.0844156e-07
0,0,6.1781716e-06
0,0,0.00045763038
0,0,3.144279e-06
0,0,3.4893048e-06
0,0,2.1179867e-06
0,0,1.4073744e-05
0,0,2.283712e-06
0,0,2.2415463e-05
0,0,0.0002066919
0,0,8.883586e-07
0,0,3.1075683e-07
0,0,0.00012582837
0,0,6.3551424e-06
0,0,1.8000737e-06
0,0,3.563487e-06
0,0,1.9067511e-06
1,1,0.9289754
0,0,1.5763564e-05
0,0,9.401771e-06
0,0,2.4166226e-05
0,0,2.132287e-06
0,0,0.00033286883
0,0,7.980715e-05
0,1,0.9373291
0,0,2.5097027e-06
0,0,1.55091e-05
0,0,4.7987584e-07
0,0,2.408775e-06
0,0,2.3253757e-05
1,1,0.99999714
0,0,2.8511124e-06
0,0,0.00014282313
0,0,1.0248519e-05
0,0,2.6068344e-06
0,0,8.928619e-07
0,0,2.1681572e-06
0,0,5.3342904e-07
0,0,2.174527e-05
0,0,2.278211e-05
0,0,0.00012813092
0,0,3.693871e-06
0,0,8.644275e-05
0,0,3.577134e-06
0,0,0.000101836085
0,0,7.755115e-07
0,0,1.2335563e-06
0,0,1.2015844e-06
0,0,2.2887725e-06
0,0,8.234472e-07
0,0,2.4977566e-05
0,0,0.00027908396
0,0,0.00024112056
0,0,3.5580404e-06
1,1,0.9354316
0,0,3.183174e-05
0,0,1.6644549e-06
0,0,2.8121269e-05
0,0,3.4733347e-07
0,1,0.9329378
0,0,1.3070742e-06
0,0,1.5663074e-05
0,0,2.2746343e-07
0,0,1.0989459e-06
0,0,3.842633e-06
0,0,0.000114237686
0,0,8.025277e-07
0,0,4.302714e-06
0,0,5.1935467e-07
0,0,3.5580404e-06
0,0,7.722325e-07
0,0,1.4471633e-06
0,0,8.8576667e-07
0,0,0.00013292603
0,0,3.5354158e-05
0,0,1.3845015e-05
0,0,3.1999596e-05
0,0,7.872347e-05
0,0,2.2213312e-06
0,0,3.4744182e-05
0,0,1.2907294e-06
0,0,1.613733e-07
0,0,1.0507103e-05
0,0,6.4312e-05
0,0,9.056277e-06
0,1,0.8823683
0,0,1.3292919e-05
0,0,8.672499e-06
0,0,1.9243046e-06
0,0,2.2628628e-06
0,0,2.4594252e-05
0,0,8.3525734e-08
0,0,3.2714146e-07
0,0,2.6991142e-06
0,0,4.25113e-06
0,0,3.4753295e-05
0,0,3.5581559e-06
0,0,2.4319604e-07
0,0,4.852515e-06
0,0,4.7847293e-06
0,0,7.0687537e-07
0,0,9.888899e-06
0,0,3.3658107e-05
0,0,1.688133e-05
0,0,1.1440629e-06
0,0,7.6252786e-07
0,0,4.6697878e-07
0,0,8.112997e-08
0,1,0.93676525
0,0,4.7551384e-07
0,0,3.0283e-06
0,0,9.0548605e-07
0,0,3.323856e-05
0,0,2.418737e-07
0,0,8.0810344e-07
0,0,0.00020924986
0,0,1.3063576e-06
0,0,6.75773e-07
0,0,1.3253464e-06
0,0,1.62776e-05
0,0,1.8585837e-05
0,0,1.7208697e-05
0,0,0.00022039821
0,0,0.0038027707
0,0,3.5503053e-06
0,0,1.6819109e-05
0,0,4.1237796e-05
0,0,4.719097e-07
0,0,6.9948337e-06
0,0,1.9409624e-06
0,0,4.1844327e-05
0,0,1.9896754e-05
0,0,5.06775e-07
0,0,2.7985017e-05
0,0,0.00016019258
0,0,1.2608057e-06
0,0,1.6603932e-06
1,1,0.9999975
0,0,2.3777689e-06
0,0,6.556848e-05
0,0,0.0053216796
0,0,4.557515e-05
0,0,1.5937296e-06
0,0,5.128865e-05
0,0,3.972157e-06
0,0,7.04374e-05
0,0,2.275998e-06
0,0,2.9674753e-05
0,0,3.5951706e-07
0,0,8.2339454e-07
0,0,1.0459279e-06
1,1,0.8929989
0,0,1.4718072e-06
1,1,0.9353962
0,0,8.218411e-06
0,0,6.1318174e-06
0,0,0.0011657659
0,0,7.629417e-07
0,0,3.1149355e-07
0,0,2.987128e-06
0,0,6.732835e-07
0,0,9.420053e-06
0,0,2.3991483e-06
0,0,0.000200967
0,0,1.3537348e-06
0,0,0.00038817065
0,0,1.9595856e-05
0,0,3.3365434e-06
0,0,0.0003777816
0,0,1.1075766e-06
0,0,4.0018998e-07
0,0,6.538296e-07
0,0,4.135868e-06
0,0,8.7439774e-05
0,0,4.9070284e-05
0,0,1.3174048e-06
0,0,4.046273e-08
0,0,1.7785745e-06
0,0,4.0036483e-07
0,0,4.5374204e-06
0,0,0.00010095082
0,0,6.0552514e-07
0,0,2.513612e-06
0,0,0.00024178153
0,0,4.4479904e-07
0,0,0.0002635349
0,0,8.1653434e-07
0,0,2.434434e-07
0,0,8.5975245e-07
0,0,5.0430015e-05
0,0,1.8590481e-06
0,0,3.7734203e-06
1,1,0.99999607
1,1,0.95354867
0,0,1.240919e-06
0,0,1.5985115e-05
0,0,6.0594914e-07
0,0,1.0713973e-06
0,0,5.061022e-07
0,0,5.743992e-06
0,0,6.79163e-07
0,0,5.5928017e-06
0,0,4.8996485e-06
0,0,0.0026426292
0,0,2.7171673e-06
0,0,4.3317465e-07
0,0,1.7853464e-08
0,0,1.082304e-07
0,0,5.0726467e-06
0,0,3.4603786e-06
0,1,0.9543645
0,0,5.9577924e-06
0,0,4.7287695e-06
0,0,2.1955184e-05
0,0,9.6053125e-05
0,0,4.748391e-06
0,0,0.00014843243
0,0,3.4585146e-06
0,0,1.1088099e-06
0,0,1.571143e-06
0,0,1.3323963e-06
1,1,0.9999976
0,0,1.9090946e-06
0,0,4.6889278e-07
0,0,7.192729e-07
